load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,2843.97,2513.4387,4386.344460323847,0.49677114310728937,330.5312792968748,1542.374460323847
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,3182.84,3072.5781,5255.60658785861,0.47365835769347825,110.26187500000015,2072.7665878586095
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,6146.13,5677.5117,9276.741028171109,0.4226298993547523,468.6182812500001,3130.611028171109
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,1846.46,1908.5232,2730.278501158713,0.28704753171059183,62.063193359374964,883.8185011587129
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,645.51,657.1738,741.0746548528068,0.08511276939434884,11.663828125000009,95.56465485280683
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,956.77,1000.08026,1141.762473101297,0.09444722746319492,43.31026123046877,184.99247310129704
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,2570.31,2985.0168,5116.485994550126,0.4760373244158204,414.70684570312505,2546.175994550126
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,2800.31,2916.1978,4761.966047158675,0.42195773378308926,115.88775390625005,1961.656047158675
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,3540.56,3649.4482,6067.5627831705215,0.4417315313640563,108.88824218750005,2527.0027831705215
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,940.89,945.78827,1096.9984355857803,0.10658493131577194,4.898269042968764,156.10843558578028
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,1965.28,1893.543,2657.8594289060247,0.269095719072619,71.73703124999997,692.5794289060248
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,640.92,652.4384,763.0525286073267,0.11302636432546398,11.518415527343791,122.13252860732678
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,3084.4,3148.8826,5272.571570984521,0.44961748737248647,64.48256835937491,2188.1715709845207
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,1518.53,1488.7664,1774.2422004145292,0.12783552483772231,29.763642578124973,255.7122004145292
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,952.96,968.80286,1100.7099222288778,0.09076980241198761,15.842856445312464,147.74992222887772
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,753.12,769.31134,871.5447271769611,0.08859298915382893,16.191340332031245,118.42472717696114
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,1760.57,1780.691,2628.333122408359,0.3173457432386108,20.121040039062564,867.7631224083591
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,2324.24,2424.5469,4079.2720331321407,0.454992277854569,100.30687500000022,1755.032033132141
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,697.99,685.04443,769.4794431311342,0.08216986168759617,12.945566406250009,71.48944313113418
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,4320.99,4347.828,7198.573205638253,0.43711404080065885,26.83812500000022,2877.5832056382533
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,2179.31,2204.6125,3610.661761134837,0.4251840723831815,25.302548828125055,1431.351761134837
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,1477.25,1452.5658,1739.912852913345,0.13188022547241576,24.6842041015625,262.662852913345
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,2308.35,2341.1584,3826.366653775101,0.42292686575575067,32.80844726562509,1518.016653775101
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,2753.14,2653.9155,4400.072447402381,0.43863664889799603,99.22447265624987,1646.932447402381
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,4438.04,4295.5605,7055.030695707565,0.4282669853709108,142.47945312499996,2616.9906957075655
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,3801.75,3624.5168,5939.600911730283,0.42581934173685276,177.233154296875,2137.850911730283
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,870.8,909.18835,1047.555982605464,0.10145871859563466,38.388354492187545,176.75598260546394
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,1525.42,1445.9341,1696.282078857649,0.11542619170887324,79.48591796875007,170.86207885764884
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,3819.07,3574.3489,6117.795888830515,0.4743888746240676,244.72112304687516,2298.7258888305146
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,533.1,544.00275,607.7469696684648,0.07811752604429353,10.902746582031227,74.64696966846475
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,572.08,602.19257,686.2708709173841,0.09308019810490155,30.11256591796871,114.19087091738402
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,3762.42,3636.8467,6219.776843782533,0.47347430188560585,125.57332031250007,2457.3568437825334
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,1246.71,1465.9984,1692.4360744231628,0.10297312708116432,219.28841308593746,445.7260744231628
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,3167.45,3254.746,5435.381909782692,0.4466576405084476,87.29609375000018,2267.931909782692
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,1453.26,1302.9388,1529.2330652530009,0.11578656651700453,150.3211572265625,75.97306525300087
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,2493.1,2542.8125,3852.679946559838,0.34341697013571604,49.71250000000009,1359.579946559838
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,890.4,943.8129,1077.057830255155,0.0941181591976779,53.41292724609377,186.6578302551551
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,2813.6,2858.7744,4852.376462412284,0.464908327741922,45.17441406250009,2038.7764624122842
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,2631.8,2598.589,4271.498741163132,0.42918408366094524,33.21088867187518,1639.6987411631317
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,2767.04,2871.9487,4658.192895389781,0.41464160924847865,104.90873046875004,1891.1528953897814
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,1076.48,1072.7177,1245.2767902865992,0.10724110468365619,3.762348632812518,168.79679028659916
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,2464.66,2476.6028,4124.570821726806,0.4436098378258501,11.942783203125146,1659.9108217268058
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,2139.93,2124.673,3251.1214285607125,0.35344992919481216,15.256904296874836,1111.1914285607127
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,803.35,818.2539,924.6086967351964,0.08665182422622579,14.903906249999977,121.2586967351964
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,5609.77,5436.8296,8408.166229552717,0.36434673193357164,172.94041015625044,2798.3962295527162
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,2462.59,2572.062,4327.922538002675,0.4551109883260789,109.47201171874985,1865.3325380026745
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,996.39,996.5146,1126.8829544590258,0.08721622924859779,0.12458740234376364,130.49295445902578
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,2365.84,2440.6838,4184.3518065330945,0.47627853078789734,74.84383789062485,1818.5118065330944
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,1244.22,1266.5404,1544.590126939579,0.14635654759923883,22.320405273437473,300.370126939579
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,4972.2,4846.038,8167.278385281325,0.45690111391978583,126.16191406249982,3195.0783852813256
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,462.1,526.48566,594.7896903852888,0.08649052799167624,64.38565673828123,132.68969038528883
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,1752.1,1756.4047,2309.8678351191247,0.2100742817283625,4.304663085937591,557.7678351191248
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,1532.71,1497.5868,1798.8015954538555,0.13408896903218215,35.123208007812536,266.09159545385546
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,599.05,609.754,684.9605439601795,0.08222606947158463,10.704028320312545,85.91054396017955
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,1884.4,1812.6118,2267.135208647674,0.16717070477251214,71.78818359375009,382.73520864767397
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,2099.41,2076.557,3223.6403426442453,0.3682645589257362,22.853115234374854,1124.2303426442454
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,362.54,391.79453,440.3131954155459,0.08255801983777322,29.254525146484355,77.7731954155459
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,4425.96,4417.0957,7314.048051281684,0.4372333531445639,8.864296875000036,2888.088051281684
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,1674.34,1635.4426,2033.1334728663712,0.16211344026342894,38.89737304687492,358.7934728663713
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,1217.27,1200.9191,1383.362777535342,0.1012800474279714,16.350932617187482,166.09277753534207
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,2215.87,2251.7593,3577.0210863958337,0.3923633763124114,35.88927734375011,1361.1510863958338
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,1081.85,1082.2184,1281.55030342338,0.12279217246117294,0.36838378906259095,199.7003034233801
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,2539.08,2532.8467,4176.431360699125,0.4326053880251474,6.233320312499927,1637.3513606991255
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,631.3,628.24304,703.6413600043256,0.08000971277299154,3.0569580078124545,72.34136000432568
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,1240.32,1237.0509,1424.3153362397954,0.10091982063516539,3.2690966796874363,183.9953362397955
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,1195.21,1181.8958,1350.9429510294137,0.09535369979229402,13.314248046875036,155.7329510294137
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,505.53,570.785,661.9567955191804,0.10648706216209745,65.25497314453128,156.42679551918047
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,3821.49,3701.5422,6342.023053969627,0.4755640845639914,119.94776367187478,2520.533053969627
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,2931.77,2976.6208,4603.485041577999,0.36436488984527976,44.85084960937502,1671.7150415779993
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,4389.73,4234.9673,6636.212662562533,0.3780029794362687,154.76271484374956,2246.4826625625337
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,572.82,550.5764,620.6510224580142,0.08484999163785528,22.24358398437505,47.831022458014104
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,4825.78,4869.647,7522.903558607395,0.36323736276976576,43.866972656250255,2697.1235586073954
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,4468.22,4437.1934,7525.643074517757,0.46402451054146826,31.026640625000255,3057.4230745177565
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,2185.71,2237.523,3599.704945656093,0.4058601192337745,51.812949218749964,1413.994945656093
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,2180.78,2264.2837,3497.7654783528237,0.3631705666647306,83.5036914062498,1316.9854783528235
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,676.22,690.4773,781.0621924896662,0.08746114051251135,14.257294921874973,104.84219248966622
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,1951.88,1889.2072,2433.3208123332106,0.1920077629943367,62.67284667968761,481.4408123332105
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,3434.23,3490.567,5754.294812365834,0.43235153223606126,56.33689453124998,2320.0648123658343
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,3250.49,3197.2415,4987.375292697149,0.3732663219780257,53.24854492187478,1736.8852926971495
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,985.7,1065.6382,1259.8859956711378,0.1215220544633689,79.93818359374995,274.1859956711378
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,977.59,993.2712,1119.8512241351398,0.08495836624594356,15.681179199218718,142.26122413513974
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,2811.5,2813.627,4513.927344732039,0.4028727380314989,2.126953125,1702.4273447320393
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,2379.08,2384.2349,3838.8836593955775,0.40674091257167483,5.154863281250073,1459.8036593955776
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,3669.98,3634.5784,6122.559368033696,0.4563538960515594,35.40163085937502,2452.579368033696
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,1300.57,1298.2554,1558.754966230272,0.13376905701639535,2.3146289062499363,258.18496623027204
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,4301.88,4139.589,6127.758440339104,0.3201879279865774,162.2911328125001,1825.8784403391037
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,1931.02,2142.1746,2983.1949220687197,0.2617341515209793,211.15456054687502,1052.1749220687198
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,2258.98,2314.2986,3535.1682918959914,0.35168890662607755,55.31858398437498,1276.1882918959914
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,1985.68,2027.6361,3124.743315775387,0.3607179818353495,41.956108398437436,1139.063315775387
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,2990.87,2899.8325,5022.501431289197,0.4879980475794446,91.03748046874989,2031.6314312891973
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,1255.91,1290.9198,1503.5004734798501,0.10978253578434305,35.00979980468742,247.59047347985006
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,3678.91,3433.2043,5490.58140770687,0.39950570076585235,245.70565429687485,1811.67140770687
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,1959.31,1989.6086,2454.7606419003137,0.15586046735283143,30.298642578125055,495.4506419003137
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,3101.21,3114.9685,5108.821257606791,0.42672507453326364,13.758505859374964,2007.6112576067908
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,4804.71,4697.1973,7557.560824663621,0.40596741663677,107.51273437500004,2752.850824663621
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,1797.48,1764.036,2172.812558772501,0.15448533761633268,33.44398925781252,375.33255877250076
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,3816.99,3821.475,6517.633099424016,0.47035205566237115,4.485097656250218,2700.6430994240163
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,1758.12,1826.6505,2731.3673107227346,0.3301915324395098,68.53051269531261,973.2473107227347
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,1932.73,1991.6742,3052.621186332999,0.3551273580167737,58.94419433593748,1119.891186332999
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,2559.65,2565.9333,4255.202909120938,0.4388967104357897,6.283349609374909,1695.5529091209378
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,5774.35,5534.7554,9027.962877529439,0.42076024108546134,239.59462890625036,3253.6128775294383
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,170.36,960.8989,1093.7569509536368,0.0921762054313658,790.53892578125,923.3969509536367
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,903.41,922.9938,1040.4407932619285,0.08483048828249078,19.583774414062532,137.03079326192858
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,4025.92,4014.3552,6656.400268144509,0.4387661937735342,11.564775390625073,2630.480268144509
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,2995.32,2996.2551,5038.022587262555,0.4542931924015189,0.9351269531248363,2042.702587262555
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,625.19,617.49554,695.1990769327259,0.08389105875563496,7.694455566406305,70.00907693272586
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,1603.62,1573.4135,1921.7618129599853,0.14759772151682532,30.20654785156239,318.1418129599854
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,2282.16,2315.8127,3733.5551942888337,0.408133876896372,33.652744140625146,1451.3951942888339
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,2156.07,2069.7563,3271.5542360994505,0.3870980239788745,86.31365234375016,1115.4842360994503
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,4271.25,4245.4473,6950.520536526636,0.4247802570068205,25.802734375,2679.2705365266356
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,1208.44,1219.6155,1370.0182762552445,0.08221323326303481,11.175478515624945,161.57827625524442
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,1359.2,1353.0708,1564.3071021770345,0.10407748127386417,6.1291992187500455,205.10710217703445
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,4943.0,4589.5586,7358.3153744666015,0.40218199988223396,353.44140625,2415.3153744666015
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,1211.88,1207.4923,1391.4007117077865,0.10153737663854108,4.387690429687609,179.5207117077864
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,4176.25,4079.9614,6604.148747472944,0.4124528082939494,96.28857421875,2427.898747472944
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,1783.92,1754.7035,2165.278418396918,0.15599023965872008,29.216508789062573,381.35841839691784
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,4093.8,4053.8875,6740.654416730177,0.4418420586691631,39.91254882812518,2646.854416730177
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,1170.43,1167.5472,1339.9034048998521,0.09841495493301723,2.8827587890625637,169.47340489985208
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,1531.76,1485.6971,1722.1701227394242,0.10611089445365246,46.06285644531249,190.4101227394242
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,3029.69,3068.4802,5267.784962075964,0.47782714926823777,38.790224609374945,2238.0949620759643
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,1823.43,1842.2281,2823.8231160892933,0.3552201960752205,18.798149414062436,1000.3931160892932
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,3550.19,3493.6516,5784.915715052266,0.43722430637612214,56.538388671875055,2234.725715052266
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,3088.61,3009.2717,5056.7006069820945,0.4535823643674741,79.33827148437513,1968.0906069820944
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,2651.65,2684.0532,4337.566869180799,0.4107006603711985,32.40322265624991,1685.9168691807986
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,697.21,795.4705,923.4873785370058,0.10728816492519112,98.26052001953121,226.2773785370058
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,4672.93,4352.9243,7020.992902905778,0.4086246995601752,320.0056835937503,2348.0629029057773
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,4100.58,3952.2463,6170.566722075763,0.3741872671106645,148.33366210937493,2069.9867220757633
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,2638.3,2947.8838,4988.965874645957,0.4615926161803394,309.5837890624998,2350.665874645957
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,3906.01,3705.612,6211.511169966137,0.45082954690971083,200.39793945312522,2305.5011699661363
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,1650.6,1547.7411,1945.4167636560571,0.17129293680505436,102.85891113281241,294.8167636560572
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,1660.7,1653.4745,2162.812286640913,0.20536061215212814,7.2255126953125455,502.112286640913
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,1080.36,1120.4823,1267.6275329641264,0.0875487476450024,40.1222998046876,187.26753296412653
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,4108.95,3955.988,6476.43598442201,0.42474815792657045,152.96196289062482,2367.48598442201
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,1846.81,1850.166,2524.025876586016,0.24281059294864804,3.3560156250000546,677.2158765860158
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,2020.1,2005.7109,2814.9746896967313,0.2689865015163254,14.389062499999909,794.8746896967314
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,2581.57,2583.165,4209.921129225006,0.41983537393411474,1.5950390624998363,1628.3511292250055
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,1384.61,1270.1248,1514.6683057605653,0.12835670867398666,114.4852441406249,130.05830576056542
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,831.27,872.53,998.9814371447878,0.09661666158723364,41.26002929687502,167.71143714478785
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,1132.05,1170.964,1334.8197533256157,0.09328824545188577,38.913989257812545,202.76975332561574
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,2231.06,2226.8733,3193.525884933748,0.2893900902274372,4.186708984374945,962.4658849337479
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,4629.23,4490.6484,7427.249928862001,0.4359580481131057,138.58156249999956,2798.0199288620015
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,5099.24,4814.1973,7879.587076525145,0.4244930347700356,285.0427343749998,2780.347076525145
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,4975.45,5013.19,7763.670349908827,0.36576583514687777,37.73994140625018,2788.2203499088273
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,1064.92,1072.6295,1241.7064018552371,0.10508560668699159,7.709516601562427,176.78640185523705
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,597.28,614.0208,698.4758406805329,0.09169616176497426,16.740812988281277,101.19584068053291
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,4595.4,4480.79,7805.023203903104,0.49459033427300425,114.60996093749964,3209.6232039031047
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,3621.16,3556.7979,6077.940462384142,0.4725491328694441,64.36214843749985,2456.780462384142
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,3845.42,3708.6003,6084.639270217909,0.42712231200226985,136.81965820312507,2239.219270217909
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,1036.45,1035.9642,1193.352177839469,0.10128274018671275,0.4857666015625455,156.902177839469
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,537.66,524.41693,593.2851536487011,0.08754894360488788,13.243068847656218,55.62515364870114
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,2250.41,2182.7627,3587.7310341549232,0.4291101186765449,67.64730468749985,1337.3210341549234
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,1496.94,1447.4375,1718.0139661351202,0.12462321223316858,49.502500000000055,221.07396613512014
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,2435.72,2424.7332,4102.317863331557,0.46124242745690214,10.9868457031248,1666.5978633315576
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,6323.82,6167.4883,10312.2862307172,0.4480265720777502,156.3317187499997,3988.4662307172002
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,1820.96,1753.2809,2421.7627342712885,0.25418321223296214,67.67911621093754,600.8027342712885
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,1755.11,1744.5261,2172.4174845506936,0.16351770483722794,10.5838769531249,417.30748455069374
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,1069.87,1094.7539,1241.9067888039215,0.08961093551943142,24.88390625000011,172.03678880392158
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,2949.22,2887.1858,4748.207784509527,0.42971994835133237,62.0342089843748,1798.9877845095275
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,2536.23,2548.5527,4337.563769105421,0.46798090817065313,12.322734374999982,1801.3337691054207
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,1919.59,1842.1729,2660.7025698000984,0.2962189342667945,77.41714843749992,741.1125698000985
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,4617.91,4988.8613,7790.087357916059,0.3743307133699338,370.95132812500015,3172.177357916059
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,1258.57,1221.3617,1462.9399727454447,0.1318628104624678,37.208305664062436,204.36997274544478
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,1433.77,1426.4225,1687.60004810078,0.12206648237407092,7.347514648437482,253.83004810078
