load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,2025-11-01,0.86978,1.70972,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Fresno,0,7.96311205897929,8248384.0,2500+,10.713795352869651,2022390841.0,15.65842618384401,129156712.0,0.7565172484,0.6258207768867137,2.9231424783999995,1.70972,5.0120099999999965,43.00622,43.29728863252871
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,2025-11-01,0.92783,2.15298,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Birmingham → Philadelphia,0,6.923431758367145,1029819.0399999999,1000-1500,10.408948813802969,1099187716.0,32.670476941269214,33644679.199999996,0.8608685089000001,0.6563950180269151,4.6353228803999995,2.15298,5.7652300000000025,13.76079,14.919692301686386
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,2025-11-01,0.87879,1.90845,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Nashville → Savannah,0,6.027555367252336,171147.69,250-500,10.342741983800368,962860900.0,75.0060430263476,12837111.0,0.7722718640999999,0.630627952610232,3.6421814025,1.90845,1.68506,5.789209999999997,6.029459314706417
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,2025-11-01,0.90772,2.19457,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Syracuse → Green Bay,0,6.470644693038427,415896.00999999995,500-750,10.17545936253226,689062500.0,40.70398511397116,16928625.0,0.8239555984,0.645908811733074,4.8161374849000005,2.19457,1.4938099999999963,10.628979999999999,10.733437667238766
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,2025-11-01,0.96646,1.94553,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Savannah,0,5.389071729816501,47524.0,100-250,10.617466242676006,1667987281.0,187.3440366972477,8903338.0,0.9340449316,0.6762349719760126,3.7850869809,1.94553,2.3722199999999987,0.4838499999999897,2.4210614512853623
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,2025-11-01,0.93896,2.06351,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Shreveport,0,6.487836213903822,430467.21,500-750,10.521345294054358,1376261604.0,56.54320987654321,24339997.8,0.8816458816,0.6621517468574258,4.2580735201,2.06351,7.075519999999997,3.838799999999992,8.049805507613206
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,2025-11-01,0.89748,2.68128,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Houston,0,6.788859124038281,786591.61,750-1000,10.50739359931813,1338389056.0,41.24929529822979,32446349.599999998,0.8054703504000001,0.6405266900476466,7.189262438400001,2.68128,2.8981600000000007,12.465559999999996,12.798027875387673
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,2025-11-01,0.92972,1.64402,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Philadelphia → Shreveport,0,7.213326384269658,1839820.9600000002,1000-1500,9.707898368741269,270470916.0,12.124741964022412,22307354.400000002,0.8643792784,0.6573749146717964,2.7028017604000003,1.64402,6.67689,19.35177999999999,20.471254217572984
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,2025-11-01,0.88144,2.11995,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Atlanta → Jackson,0,6.003887067106539,163216.0,250-500,10.398641006907823,1076758596.0,81.22277227722772,13256856.0,0.7769364736,0.6320374410929686,4.494188002499999,2.11995,2.7716199999999986,4.636470000000003,5.401734118345702
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,2025-11-01,0.90201,1.86683,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Indianapolis → Jacksonville,0,6.428105272684596,381924.0,500-750,10.712415766081783,2016818281.0,72.66828478964402,27753762.0,0.8136220400999999,0.6429112217329315,3.4850542489,1.86683,6.538759999999996,4.37051000000001,7.864905593692784
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,,2025-11-01,0.86746,1.90829,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Charlotte,0,7.773720668904227,5646801.69,1500-2500,,,,,0.7524868516000001,0.6245792187860743,3.6415707241,1.90829,5.896040000000003,34.40523,34.90677783804315
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,2025-11-01,0.89799,1.98043,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Cincinnati → Baton Rouge,0,6.524002737779623,462808.0899999999,500-750,10.031616880246656,516789289.0,33.41613993826253,15465259.899999999,0.8063860400999999,0.6407954314699575,3.9221029848999995,1.98043,6.655720000000002,5.878749999999997,8.880220170744641
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,2025-11-01,0.87847,2.06342,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Los Angeles → Grand Rapids,0,7.716015266642587,5031049.0,1500-2500,10.68327103975562,1902617161.0,19.44672313865359,97837417.0,0.7717095409,0.6304576157153811,4.257702096399999,2.06342,14.871760000000002,30.410759999999996,33.852379078510864
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,2025-11-01,0.90995,2.31636,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Bakersfield,0,7.4261323189009625,2816690.8899999997,1500-2500,10.14831431468148,652649209.0,15.221950783530954,42875530.1,0.8280090025000001,0.6470770637054172,5.3655236496,2.31636,2.78698,24.02561,24.186715225356668
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,2025-11-01,0.90578,2.16057,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Memphis → Montgomery,0,6.089498287379348,193776.03999999998,250-500,10.598507977477754,1605925476.0,91.03589277601091,17640574.8,0.8204374084,0.6448913735962684,4.6680627248999995,2.16057,4.191999999999997,3.42128000000001,5.410916820502791
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,2025-11-01,0.83645,2.09472,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Providence → Fort Wayne,0,6.959683371842496,1107335.2899999998,1000-1500,9.669409436169138,250430625.0,15.038487123443886,16652647.5,0.6996486025,0.607834360205897,4.3878518784,2.09472,3.9427400000000006,15.86206,16.34472839025476
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,2025-11-01,0.90036,2.33729,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Indianapolis → Chattanooga,0,5.716369590161673,91687.84000000001,250-500,10.23120731201944,770340025.0,91.66116248348744,8404214.0,0.8106481296000001,0.6420433419087339,5.462924544099999,2.33729,3.2277500000000003,1.6729700000000065,3.635546545349134
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,2025-11-01,0.91938,1.61278,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Richmond,0,6.284507225801859,286439.04000000004,500-750,10.654667764346684,1796827321.0,79.20216741405082,22686592.8,0.8452595843999999,0.6520022172242099,2.6010593284000003,1.61278,4.481490000000001,5.51088,7.103066309313183
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,2025-11-01,0.89649,2.15742,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → New Orleans,0,6.3999251641959445,360960.63999999996,500-750,10.612508082252363,1651528321.0,67.64147802929428,24415911.2,0.8036943201,0.6400048092618367,4.654461056400001,2.15742,4.4587900000000005,7.196429999999992,8.465778936931905
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Los Angeles,0,7.915165604223776,7493906.25,2500+,10.765702174211611,2243632689.0,17.30301369863014,129667162.5,0.7246435876,0.6158664883408527,4.2472263744,2.06088,9.52498,39.91342999999999,41.034219114847296
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Charleston → Reno,0,7.846785497825781,6535692.25,2500+,9.994515850883692,479829025.0,8.568355173088207,56000132.5,0.8166375424000001,0.6437888550174038,5.031363024899999,2.24307,5.395040000000002,38.90368000000001,39.27598215377944
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Amarillo → Corpus Christi,0,6.557488331338735,494912.25,500-750,10.537043951682437,1420159225.0,53.56787491115849,26511397.5,0.7661675961000001,0.6287739790896583,3.2932812676000003,1.81474,4.557630000000003,8.4722,9.620299582492223
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Charleston,0,5.603593747400769,73116.15999999999,250-500,10.479061050523804,1264655844.0,131.5162721893491,9615964.799999999,0.8232295824,0.6456991153726345,4.9989357889,2.23583,1.8286099999999976,3.03904,3.5467701721002434
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → Kansas City,0,5.380358076884246,46699.21,100-250,10.742551607996228,2142116089.0,214.17399352151781,10001756.299999999,0.8245548025,0.6460817781334717,5.1087752676000004,2.26026,2.29139,1.2686199999999985,2.619134367782607
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Columbia,0,6.986843685301101,1169209.69,1000-1500,10.02809171576066,513158409.0,20.949782669009526,24494688.9,0.8206366920999999,0.6449490910796972,4.0508002755999994,2.01266,2.7527599999999985,15.295909999999992,15.541639242554169
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Cincinnati,0,6.824047529908652,844009.6900000001,750-1000,10.481392217583796,1270566025.0,38.7993904430173,32747061.5,0.7282744921,0.6170163946665274,4.347683712099999,2.08511,8.543320000000001,9.1207,12.497019049053257
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Baton Rouge,0,6.618204795470328,558905.76,500-750,10.117227023775044,613305225.0,33.12600321027287,18514314.0,0.8218147716,0.6452900809503561,3.8807030025,1.96995,4.134360000000001,9.368679999999998,10.240366084862394
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Nashville,0,7.574301777744903,3788862.25,1500-2500,10.092246676988507,583415716.0,12.40893912150013,47015761.0,0.8130087889,0.6427324474927716,2.8148115076,1.67774,6.53811,27.7881,28.54689797477302
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → New Orleans,0,7.011484464744614,1228328.89,1000-1500,10.31731757697592,915123001.0,27.294956239285394,33527183.299999997,0.7640333281,0.6281232082766982,4.4774136801,2.11599,5.558489999999999,15.40612999999999,16.37820663738859
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Detroit → Bakersfield,0,7.716416255754423,5035087.21,1500-2500,10.288749953326773,864301201.0,13.101742501894023,65968416.1,0.8353046025,0.6491691693875578,2.3634450225,1.53735,10.330910000000003,32.63418,34.23035795460661
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Louisville → New Orleans,0,6.2408604695662575,262451.29,500-750,10.175192670464767,688695049.0,51.22584423189538,13444288.899999999,0.8041964328999999,0.6401524395326371,3.1461890625,1.77375,4.833149999999996,4.723659999999995,6.758128640245014
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Kansas City → Los Angeles,0,7.561485727178291,3692930.89,1500-2500,10.681940489675172,1897560721.0,22.667950252380702,83711173.7,0.8594958680999999,0.6560110930639641,6.589899726399999,2.56708,10.8448,25.57799,27.782067228341738
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dayton → Greensboro,0,5.9301209168669295,140775.03999999998,250-500,10.611153819195277,1647061056.0,108.16631130063966,15227116.799999999,0.86174089,0.6566387857434223,3.4656290244,1.86162,3.89011,2.8455200000000076,4.819744794332999
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Kansas City,0,6.6419651529464545,586143.36,750-1000,10.376860499251467,1030859449.0,41.937042842215256,24581119.2,0.7194771684,0.6142230137529345,4.25390625,2.0625,7.5280999999999985,7.456469999999996,10.595812119460213
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Jacksonville → Dallas,0,6.521798637262015,460769.43999999994,500-750,10.397177190355384,1073610756.0,48.27047731290513,22241560.799999997,0.8110443364000001,0.6421591027469715,3.9141852648999995,1.97843,0.15666000000000224,9.89446000000001,9.895700129207643
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Hartford → Birmingham,0,6.970260484333534,1131032.25,1000-1500,9.63971730013066,235991044.0,14.444757874941232,16337487.0,0.7188665795999999,0.6140282127739848,5.5485686916,2.35554,6.09534,14.547380000000004,15.772743406902938
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → El Paso,0,6.70637321944944,666835.56,750-1000,10.404293143019792,1089000000.0,40.41146216017634,26947800.0,0.8258083876,0.6464433385062021,5.327233286399999,2.30808,1.4278099999999974,11.73133,11.81789934654209
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Baltimore,0,5.253842876446207,36214.090000000004,100-250,10.257097805102015,811281289.0,149.6741986337362,5420314.9,0.8260992100000001,0.6465271599247191,4.464895780900001,2.11303,1.8376599999999996,1.0527600000000064,2.117852188704399
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → Corpus Christi,0,7.3140200672608655,2250600.04,1500-2500,10.48083098735243,1269140625.0,23.746833755499267,53444625.0,0.7859886336,0.6347550648462261,3.9090034944,1.97712,4.674579999999999,20.783659999999998,21.30286884839692
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Allentown → Phoenix,0,7.925663530235284,7652968.960000001,2500+,10.56506666362841,1502027536.0,14.009543088490457,107214598.4,0.7854567876,0.6345960326100568,4.6140758416,2.14804,11.260160000000003,42.06836,43.549260801019344
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Los Angeles → Fresno,0,6.116333529153851,204484.84,250-500,10.663732476628567,1829700625.0,94.59310039805396,19342855.0,0.8128464964000001,0.6426851195495563,3.7563866596,1.93814,4.512970000000003,3.092790000000008,5.471037214733608
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,2025-11-01,0.89586,2.30321,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Baltimore,0,7.283242163570615,2116152.0900000003,1000-1500,10.716371414698406,2032837569.0,30.994019385440296,65588058.9,0.8025651396,0.6396725614441008,5.3047763041,2.30321,7.667740000000002,19.908100000000005,21.333698280363866
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,2025-11-01,0.93023,2.27751,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → St. Louis,0,7.515997952451638,3371630.44,1500-2500,9.969322108457675,456249600.0,11.632719747304215,39221232.0,0.8653278529,0.6576391668009525,5.1870518001,2.27751,5.093720000000005,26.791160000000005,27.27108794280126
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,2025-11-01,0.87475,2.01549,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Fort Wayne,0,7.145432700073384,1606049.2899999998,1000-1500,10.373366173968712,1023680025.0,25.24658723269944,40547263.5,0.7651875625000001,0.6284753171993617,4.062199940099999,2.01549,12.70187,10.533630000000002,16.50135941290293
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,2025-11-01,0.92438,2.16167,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Buffalo → Richmond,0,5.826884671790184,114446.89000000001,250-500,10.094066588976938,585543204.0,71.52822938220514,8186183.4,0.8544783844,0.6546038379394361,4.6728171889,2.16167,3.5855900000000034,1.7779799999999994,4.002207956678416
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,2025-11-01,0.86641,1.7953,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Houston,0,6.8233949303640635,842907.61,750-1000,10.379597500213624,1036518025.0,35.066986167084195,29558229.5,0.7506662881,0.6240167996190021,3.22310209,1.7953,2.8981600000000007,12.465559999999996,12.798027875387673
