load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,26334.0,0.86089,1.81349,3913.63,3862.1428,-51.48717773437511,51.48717773437511,1.3155862392299504,True,9,"(1500.0, 2500.0]"
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,43395.0,0.87667,2.35681,1308.86,1335.0376,26.1775976562501,26.1775976562501,2.0000303818781306,False,9,"(500.0, 750.0]"
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,30052.0,0.86015,1.8523,2843.97,2555.0127,-288.9573046874998,288.9573046874998,10.16034995754174,True,9,"(1500.0, 2500.0]"
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,27264.0,0.85216,1.88342,3182.84,3111.6777,-71.16226562500015,71.16226562500015,2.2358103336956976,True,9,"(1500.0, 2500.0]"
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,33166.0,0.91274,1.81252,6146.13,5709.4385,-436.6915234375001,436.6915234375001,7.10514622107733,True,9,"(2500.0, inf]"
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,36117.0,0.84325,1.99572,1846.46,1886.1056,39.645590820312464,39.645590820312464,2.14711343978816,False,9,"(750.0, 1000.0]"
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,28731.0,0.76034,2.19097,645.51,661.0274,15.517404785156259,15.517404785156259,2.4038984345953214,False,9,"(250.0, 500.0]"
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,23464.0,0.83964,2.6846,956.77,970.5432,13.773212890625018,13.773212890625018,1.4395531727191508,False,9,"(250.0, 500.0]"
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,26221.0,0.85997,1.84603,2570.31,2927.8948,357.58477539062505,357.58477539062505,13.91212637349678,False,9,"(1000.0, 1500.0]"
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,38002.0,0.82823,2.09581,2800.31,2882.9648,82.65484375000005,82.65484375000005,2.951631917537703,False,9,"(1000.0, 1500.0]"
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,34678.0,0.8474,2.1093,3540.56,3606.6199,66.05987304687505,66.05987304687505,1.8658029533993223,False,9,"(1500.0, 2500.0]"
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,28833.0,0.85793,2.77747,940.89,928.3005,-12.589523925781236,12.589523925781236,1.3380441843128568,True,9,"(250.0, 500.0]"
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,41849.0,0.85844,2.24484,1965.28,1909.9286,-55.35141113281247,55.35141113281247,2.8164643782469914,True,9,"(750.0, 1000.0]"
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,47500.0,0.8513,2.41945,640.92,665.15576,24.23576171875004,24.23576171875004,3.78140200317513,False,9,"(250.0, 500.0]"
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,35172.0,0.8694,1.81838,3084.4,3161.7297,77.32973632812491,77.32973632812491,2.5071241190547564,False,9,"(1500.0, 2500.0]"
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,31194.0,0.85124,2.1345,1518.53,1479.8693,-38.66073730468747,38.66073730468747,2.5459317435077,True,9,"(500.0, 750.0]"
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,26308.0,0.8221,2.24438,952.96,964.7751,11.815085449218714,11.815085449218714,1.2398301554334614,False,9,"(250.0, 500.0]"
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,40551.0,0.8385,2.44723,753.12,776.6505,23.530512695312495,23.530512695312495,3.1244041713554935,False,9,"(250.0, 500.0]"
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,22007.0,0.85506,1.8862,1760.57,1797.3564,36.786445312500064,36.786445312500064,2.089462237371991,False,9,"(750.0, 1000.0]"
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,32159.0,0.86027,2.02689,2324.24,2400.9946,76.75462890625022,76.75462890625022,3.3023538406640545,False,9,"(1000.0, 1500.0]"
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,26543.0,0.8159,2.20999,697.99,700.9245,2.934499511718741,2.934499511718741,0.4204214260546342,False,9,"(250.0, 500.0]"
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,35699.0,0.84768,1.96507,4320.99,4325.201,4.211171875000218,4.211171875000218,0.09745849620110712,False,9,"(1500.0, 2500.0]"
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,38724.0,0.87988,2.01397,2179.31,2184.2178,4.907773437500055,4.907773437500055,0.225198500328088,False,9,"(1000.0, 1500.0]"
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,42310.0,0.84274,2.25222,1477.25,1411.7144,-65.53564453125,65.53564453125,4.436327265611779,True,9,"(500.0, 750.0]"
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,32335.0,0.84629,1.95683,2308.35,2356.8496,48.49960937500009,48.49960937500009,2.1010509400654187,False,9,"(1000.0, 1500.0]"
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,27578.0,0.86715,2.24034,2753.14,2681.454,-71.68589843749987,71.68589843749987,2.603786891966986,True,9,"(1000.0, 1500.0]"
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,23512.0,0.83757,1.90821,4438.04,4381.949,-56.090781249999964,56.090781249999964,1.2638638058692566,True,9,"(1500.0, 2500.0]"
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,28637.0,0.83933,1.80144,3801.75,3716.2073,-85.542724609375,85.542724609375,2.2500881070395216,True,9,"(1500.0, 2500.0]"
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,27627.0,0.83876,2.21922,870.8,879.38916,8.589160156250045,8.589160156250045,0.9863527969970195,False,9,"(250.0, 500.0]"
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,27304.0,0.86332,2.15398,1525.42,1460.293,-65.12703125000007,65.12703125000007,4.269449151709042,True,9,"(500.0, 750.0]"
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,29882.0,0.87533,1.86012,3819.07,3718.6257,-100.44426757812516,100.44426757812516,2.6300713937719173,True,9,"(1500.0, 2500.0]"
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,39678.0,0.90178,2.58564,533.1,528.56256,-4.537438964843773,4.537438964843773,0.8511421806122252,True,9,"(100.0, 250.0]"
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,35139.0,0.85628,2.6539,572.08,588.2615,16.18147460937496,16.18147460937496,2.828533528418221,False,9,"(100.0, 250.0]"
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,41767.0,0.86671,1.85873,3762.42,3652.3076,-110.11238281250007,110.11238281250007,2.9266371859733913,True,9,"(1500.0, 2500.0]"
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,40856.0,0.84483,2.2674,1246.71,1421.9393,175.22933105468746,175.22933105468746,14.055340139622482,False,9,"(500.0, 750.0]"
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,31761.0,0.8124,1.86983,3167.45,3262.3123,94.86225585937518,94.86225585937518,2.994909339038507,False,9,"(1500.0, 2500.0]"
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,27559.0,0.85915,2.30556,1453.26,1290.7566,-162.503408203125,162.503408203125,11.18199139886359,True,9,"(500.0, 750.0]"
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,-30839.0,0.81873,1.97073,2493.1,2570.3042,77.20419921875009,77.20419921875009,3.09671490187919,False,9,"(1000.0, 1500.0]"
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,38744.0,0.84098,2.64883,890.4,903.3549,12.954919433593773,12.954919433593773,1.4549550127576116,False,9,"(250.0, 500.0]"
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,37713.0,0.84176,2.3057,2813.6,2805.4238,-8.176171874999909,8.176171874999909,0.29059467852572896,True,9,"(1000.0, 1500.0]"
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,28501.0,0.83777,2.25593,2631.8,2636.543,4.742968749999818,4.742968749999818,0.18021767421535898,False,9,"(1000.0, 1500.0]"
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,39266.0,0.84304,2.21456,2767.04,2797.3367,30.296669921875036,30.296669921875036,1.0949126113780443,False,9,"(1000.0, 1500.0]"
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,36187.0,0.83584,2.08996,1076.48,1071.7709,-4.709125976562518,4.709125976562518,0.4374559654208641,True,9,"(500.0, 750.0]"
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,36035.0,0.86997,2.01078,2464.66,2491.7642,27.104160156250146,27.104160156250146,1.0997119341511667,False,9,"(1000.0, 1500.0]"
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,18845.0,0.84435,1.92033,2139.93,2080.181,-59.749091796874836,59.749091796874836,2.792104965904251,True,9,"(1000.0, 1500.0]"
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,30687.0,0.82972,2.13451,803.35,816.08594,12.735937499999977,12.735937499999977,1.5853535196365194,False,9,"(250.0, 500.0]"
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,27027.0,0.82478,1.71265,5609.77,5496.5283,-113.24167968750044,113.24167968750044,2.018651026468116,True,9,"(2500.0, inf]"
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,27795.0,0.86616,1.94642,2462.59,2498.346,35.755947265624854,35.755947265624854,1.4519650963264228,False,9,"(1000.0, 1500.0]"
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,36282.0,0.83147,2.28836,996.39,998.31177,1.9217675781250136,1.9217675781250136,0.19287302944881157,False,9,"(250.0, 500.0]"
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,38770.0,0.86534,2.0019,2365.84,2439.044,73.20394531249985,73.20394531249985,3.094205242641085,False,9,"(1000.0, 1500.0]"
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,20132.0,0.85765,2.09616,1244.22,1270.8905,26.670502929687473,26.670502929687473,2.1435520189104396,False,9,"(500.0, 750.0]"
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,36492.0,0.84,1.80708,4972.2,4922.673,-49.52714843749982,49.52714843749982,0.9960811801114159,True,9,"(2500.0, inf]"
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,40572.0,0.81843,2.59181,462.1,482.83923,20.739233398437477,20.739233398437477,4.488040120847755,False,9,"(100.0, 250.0]"
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,33161.0,0.82835,2.03289,1752.1,1760.1158,8.015844726562591,8.015844726562591,0.45749927096413395,False,9,"(750.0, 1000.0]"
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,26049.0,0.85129,2.29682,1532.71,1513.3015,-19.408486328125036,19.408486328125036,1.2662856201189419,True,9,"(500.0, 750.0]"
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,26247.0,0.83339,2.44366,599.05,612.46204,13.412036132812545,13.412036132812545,2.2388842555400292,False,9,"(100.0, 250.0]"
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,31419.0,0.8156,2.17171,1884.4,1811.156,-73.24399414062509,73.24399414062509,3.8868602282225155,True,9,"(750.0, 1000.0]"
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,38704.0,0.86235,2.04968,2099.41,2112.1165,12.706455078125146,12.706455078125146,0.6052393328661455,False,9,"(1000.0, 1500.0]"
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,38279.0,0.83207,2.69326,362.54,366.11108,3.5710839843749795,3.5710839843749795,0.9850179247462293,False,9,"(100.0, 250.0]"
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,31191.0,0.80533,1.97623,4425.96,4346.559,-79.40091796875004,79.40091796875004,1.7939818247058272,True,9,"(1500.0, 2500.0]"
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,24194.0,0.85322,2.13989,1674.34,1637.9313,-36.40872558593742,36.40872558593742,2.174512081532868,True,9,"(750.0, 1000.0]"
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,25353.0,0.83171,1.98042,1217.27,1224.9966,7.726582031250018,7.726582031250018,0.6347467719774592,False,9,"(500.0, 750.0]"
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,28363.0,0.85676,1.95172,2215.87,2254.3657,38.49572265625011,38.49572265625011,1.7372735158763877,False,9,"(1000.0, 1500.0]"
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,43550.0,0.82098,2.24874,1081.85,1123.1808,41.33078613281259,41.33078613281259,3.8203804716746865,False,9,"(250.0, 500.0]"
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,41414.0,0.86032,2.039,2539.08,2540.0496,0.9695605468750728,0.9695605468750728,0.03818550604451505,False,9,"(1000.0, 1500.0]"
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,31375.0,0.84583,2.74643,631.3,630.7727,-0.5272949218749545,0.5272949218749545,0.08352525295025418,True,9,"(100.0, 250.0]"
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,37348.0,0.85576,2.18343,1240.32,1249.4353,9.115302734375064,9.115302734375064,0.7349154036357605,False,9,"(500.0, 750.0]"
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,27331.0,0.82141,2.06697,1195.21,1192.3967,-2.8132714843750364,2.8132714843750364,0.23537884425122246,True,9,"(500.0, 750.0]"
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,37939.0,0.82694,2.93938,505.53,536.0401,30.510100097656277,30.510100097656277,6.035269934060547,False,9,"(100.0, 250.0]"
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,28481.0,0.93569,1.86952,3821.49,3759.4758,-62.01416992187478,62.01416992187478,1.6227746225130717,True,9,"(1500.0, 2500.0]"
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,47500.0,0.87375,2.36009,2931.77,2902.4065,-29.363505859374982,29.363505859374982,1.0015623960738729,True,9,"(1000.0, 1500.0]"
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,18089.0,,1.72116,4389.73,4315.113,-74.61720703124956,74.61720703124956,1.6998131327268324,True,9,"(2500.0, inf]"
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,28274.0,0.87099,2.68025,572.82,559.3787,-13.4412768554688,13.4412768554688,2.346509698590971,True,9,"(100.0, 250.0]"
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,36963.0,0.85398,1.66746,4825.78,4617.6187,-208.16134765624975,208.16134765624975,4.313527505527599,True,9,"(2500.0, inf]"
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,35486.0,0.83961,1.81591,4468.22,4449.6504,-18.569609375000255,18.569609375000255,0.4155929962043108,True,9,"(1500.0, 2500.0]"
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,21668.0,0.85267,1.84396,2185.71,2214.932,29.221884765624964,29.221884765624964,1.3369515976787845,False,9,"(1000.0, 1500.0]"
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,18845.0,0.87882,1.8584,2180.78,2223.732,42.9519335937498,42.9519335937498,1.969567475570658,False,9,"(1000.0, 1500.0]"
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,31034.0,0.86107,2.80672,676.22,662.18317,-14.036833496093777,14.036833496093777,2.075779109771047,True,9,"(100.0, 250.0]"
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,26164.0,0.83707,2.27852,1951.88,1918.6532,-33.22680175781261,33.22680175781261,1.7022973624307134,True,9,"(750.0, 1000.0]"
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,21665.0,0.89074,1.84789,3434.23,3408.4294,-25.800556640625018,25.800556640625018,0.7512763163977083,True,9,"(1500.0, 2500.0]"
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,17019.0,0.8822,1.78834,3250.49,3231.4558,-19.03418945312478,19.03418945312478,0.5855790804809362,True,9,"(1500.0, 2500.0]"
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,24694.0,0.87599,2.1355,985.7,1096.6366,110.93659667968745,110.93659667968745,11.254600454467631,False,9,"(250.0, 500.0]"
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,35916.0,0.80059,2.18509,977.59,984.70795,7.117946777343718,7.117946777343718,0.7281116600357734,False,9,"(250.0, 500.0]"
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,20891.0,0.86634,2.05881,2811.5,2806.5977,-4.90234375,4.90234375,0.1743675529077005,True,9,"(1000.0, 1500.0]"
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,32933.0,0.81128,2.03008,2379.08,2382.7363,3.6563281250000728,3.6563281250000728,0.15368664042403252,False,9,"(1000.0, 1500.0]"
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,32665.0,0.84942,2.16923,3669.98,3635.109,-34.87111328125002,34.87111328125002,0.9501717524686789,True,9,"(1500.0, 2500.0]"
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,,0.84105,2.42661,1300.57,1285.8297,-14.740288085937436,14.740288085937436,1.133371374546348,True,9,"(500.0, 750.0]"
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,17902.0,0.82575,1.75613,4301.88,4058.1667,-243.7132519531251,243.7132519531251,5.665273135306543,True,9,"(1500.0, 2500.0]"
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,17321.0,0.83797,2.10057,1931.02,2107.631,176.61110351562502,176.61110351562502,9.146000741350427,False,9,"(750.0, 1000.0]"
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,30977.0,0.88453,2.33002,2258.98,2282.14,23.159892578124982,23.159892578124982,1.0252367253417465,False,9,"(750.0, 1000.0]"
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,24331.0,0.84547,1.9572,1985.68,1992.9982,7.318168945312436,7.318168945312436,0.3685472455437148,False,9,"(1000.0, 1500.0]"
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,30019.0,0.90657,1.85389,2990.87,2992.0132,1.1431835937501091,1.1431835937501091,0.038222443427835685,False,9,"(1500.0, 2500.0]"
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,26702.0,0.82431,2.11772,1255.91,1289.3634,33.45340332031242,33.45340332031242,2.6636783941773228,False,9,"(500.0, 750.0]"
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,16032.0,0.86615,1.77324,3678.91,3622.9856,-55.924404296874854,55.924404296874854,1.5201351567957588,True,9,"(1500.0, 2500.0]"
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,29225.0,0.84517,2.35512,1959.31,1968.3658,9.055844726562555,9.055844726562555,0.4621956059307896,False,9,"(750.0, 1000.0]"
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,28374.0,0.90651,2.1423,3101.21,3121.7603,20.550253906249964,20.550253906249964,0.6626527679921697,False,9,"(1000.0, 1500.0]"
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,30639.0,0.87363,1.98632,4804.71,4672.3955,-132.31449218750004,132.31449218750004,2.753849705549347,True,9,"(1500.0, 2500.0]"
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,37195.0,0.85988,2.15518,1797.48,1775.6322,-21.847797851562518,21.847797851562518,1.2154682027929389,True,9,"(750.0, 1000.0]"
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,37102.0,0.8418,1.92408,3816.99,3955.8748,138.88475585937522,138.88475585937522,3.6385936525737614,False,9,"(1500.0, 2500.0]"
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,24524.0,0.82205,1.87408,1758.12,1814.4928,56.37279785156261,56.37279785156261,3.206424922733523,False,9,"(750.0, 1000.0]"
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,44417.0,0.82023,1.96466,1932.73,1994.7075,61.97751953124998,61.97751953124998,3.206734491173106,False,9,"(750.0, 1000.0]"
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,26811.0,0.85007,1.86515,2559.65,2574.404,14.754052734374909,14.754052734374909,0.576408990853238,False,9,"(1000.0, 1500.0]"
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,30854.0,0.85058,1.88444,5774.35,5806.8374,32.487402343749636,32.487402343749636,0.5626157462528186,False,9,"(2500.0, inf]"
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,29207.0,0.86795,2.46188,170.36,903.104,732.74400390625,732.74400390625,430.11505277427204,False,9,"(250.0, 500.0]"
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,36144.0,0.89099,2.44727,903.41,928.51807,25.108066406250032,25.108066406250032,2.7792548683598843,False,9,"(250.0, 500.0]"
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,37573.0,0.87823,2.18082,4025.92,3985.0916,-40.82844726562507,40.82844726562507,1.0141395573092629,True,9,"(1500.0, 2500.0]"
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,25873.0,0.85812,2.11787,2995.32,3006.2158,10.895820312499836,10.895820312499836,0.36376147832284483,False,9,"(1000.0, 1500.0]"
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,32311.0,0.90535,2.66976,625.19,610.9644,-14.225583496093805,14.225583496093805,2.2754016372772763,True,9,"(100.0, 250.0]"
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,34688.0,0.80131,2.13166,1603.62,1562.5034,-41.11658203124989,41.11658203124989,2.5639853600759466,True,9,"(750.0, 1000.0]"
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,38730.0,0.89455,2.10214,2282.16,2212.2695,-69.89046874999985,69.89046874999985,3.062470148894024,True,9,"(1000.0, 1500.0]"
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,31285.0,0.82983,2.04356,2156.07,2062.3228,-93.74724609375016,93.74724609375016,4.348061338163889,True,9,"(1000.0, 1500.0]"
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,40626.0,0.85965,2.05066,4271.25,4289.9873,18.7373046875,18.7373046875,0.4386843356745683,False,9,"(1500.0, 2500.0]"
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,33073.0,0.89031,2.6453,1208.44,1235.1797,26.739687499999945,26.739687499999945,2.2127443232597352,False,9,"(250.0, 500.0]"
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,40063.0,0.86487,2.61066,1359.2,1348.3013,-10.898730468750045,10.898730468750045,0.8018489161823165,True,9,"(500.0, 750.0]"
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,35435.0,0.84502,1.85214,4943.0,4859.7075,-83.29248046875,83.29248046875,1.685059285226583,True,9,"(2500.0, inf]"
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,26214.0,0.85506,2.54256,1211.88,1214.2933,2.413334960937391,2.413334960937391,0.1991397630901897,False,9,"(250.0, 500.0]"
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,38647.0,0.82478,1.87713,4176.25,4089.9915,-86.258544921875,86.258544921875,2.0654545326997904,True,9,"(1500.0, 2500.0]"
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,36176.0,0.84387,2.30359,1783.92,1799.3066,15.386640624999927,15.386640624999927,0.8625185336225799,False,9,"(750.0, 1000.0]"
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,47500.0,0.84198,2.0905,4093.8,4200.528,106.72783203124982,106.72783203124982,2.6070602381955594,False,9,"(1500.0, 2500.0]"
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,39419.0,0.87714,2.42289,1170.43,1221.125,50.694999999999936,50.694999999999936,4.331314132412868,False,9,"(250.0, 500.0]"
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,37976.0,0.87907,2.23914,1531.76,1503.3552,-28.40477539062499,28.40477539062499,1.85438811501965,True,9,"(500.0, 750.0]"
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,27764.0,0.85527,2.12859,3029.69,3075.7573,46.067324218749945,46.067324218749945,1.5205293022966029,False,9,"(1000.0, 1500.0]"
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,29535.0,0.86497,1.86672,1823.43,1879.5571,56.127128906249936,56.127128906249936,3.0781071336026025,False,9,"(750.0, 1000.0]"
