load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-000011,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,2025-11-01,0.86978,1.70972,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Fresno,Richmond → Fresno | Reefer,7.96311205897929,8248384.0,23689358848.0,1,1,1,1,1,2500-3000,10.713795352869651,2022390841.0,1,1,129156712.0,15.65842618384401,0.7565172484,-0.13022,0,0,2.9231424783999995,4.9977551581700475,4910.315839999999,8395.265197964798,1,0,0,2498.00816,2172.7175374048,4270.894511315199,5.0120099999999965,43.00622,43.29728863252871,0.015075657601855402
TE-000012,Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,2025-11-01,0.92783,2.15298,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Birmingham → Philadelphia,Birmingham → Philadelphia | Dry Van,6.923431758367145,1029819.0399999999,1045060361.7919998,1,1,0,0,0,1000-1500,10.408948813802969,1099187716.0,0,0,33644679.199999996,32.670476941269214,0.8608685089000001,-0.07216999999999996,0,0,4.6353228803999995,9.97975745504359,2184.844104,4703.925659029919,0,0,1,941.561884,873.6093628317201,2027.1639050143199,5.7652300000000025,13.76079,14.919692301686386,0.014702101203869123
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,2025-11-01,0.87879,1.90845,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Nashville → Savannah,Nashville → Savannah | Dry Van,6.027555367252336,171147.69,70803799.353,0,0,0,0,0,250-500,10.342741983800368,962860900.0,0,0,12837111.0,75.0060430263476,0.7722718640999999,-0.12121000000000004,0,0,3.6421814025,6.950921097601125,789.525765,1506.77044621425,0,0,1,363.55542299999996,319.48887017817,693.8273470243499,1.68506,5.789209999999997,6.029459314706417,0.014574472600208888
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,2025-11-01,0.90772,2.19457,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Syracuse → Green Bay,Syracuse → Green Bay | Dry Van,6.470644693038427,415896.00999999995,268211336.84899998,1,0,0,0,0,500-750,10.17545936253226,689062500.0,0,0,16928625.0,40.70398511397116,0.8239555984,-0.09228000000000003,0,0,4.8161374849000005,10.569350840236995,1415.278193,3105.9270640120103,0,0,1,585.3886279999999,531.36896540816,1284.6763213499598,1.4938099999999963,10.628979999999999,10.733437667238766,0.01664356902967711
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,2025-11-01,0.96646,1.94553,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Savannah,Greensboro → Savannah | Reefer,5.389071729816501,47524.0,10360232.0,0,0,0,0,0,100-250,10.617466242676006,1667987281.0,1,1,8903338.0,187.3440366972477,0.9340449316,-0.033540000000000014,0,0,3.7850869809,7.364000273950377,424.12554,825.1489618362,0,0,1,210.68828,203.6217950888,409.90036938839995,2.3722199999999987,0.4838499999999897,2.4210614512853623,0.011105786473786065
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,2025-11-01,0.93896,2.06351,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Shreveport,Milwaukee → Shreveport | Flatbed,6.487836213903822,430467.21,282429536.481,1,0,0,0,0,500-750,10.521345294054358,1376261604.0,1,0,24339997.8,56.54320987654321,0.8816458816,-0.06103999999999998,0,0,4.2580735201,8.786577289461551,1353.868911,2793.72203653761,0,0,1,616.051656,578.4478629177601,1271.22875267256,7.075519999999997,3.838799999999992,8.049805507613206,0.012269174680099384
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,2025-11-01,0.89748,2.68128,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Houston,Savannah → Houston | Dry Van,6.788859124038281,786591.61,697628098.9089999,1,0,0,0,0,750-1000,10.50739359931813,1338389056.0,1,0,32446349.599999998,41.24929529822979,0.8054703504000001,-0.10251999999999994,0,0,7.189262438400001,19.276425590833153,2378.027232,6376.156856616961,0,1,0,795.975012,714.3716537697601,2134.23188017536,2.8981600000000007,12.465559999999996,12.798027875387673,0.01443006863838953
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,2025-11-01,0.92972,1.64402,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Philadelphia → Shreveport,Philadelphia → Shreveport | Dry Van,7.213326384269658,1839820.9600000002,2495533150.1440005,1,1,0,0,0,1000-1500,9.707898368741269,270470916.0,0,0,22307354.400000002,12.124741964022412,0.8643792784,-0.07028000000000001,0,0,2.7028017604000003,4.443460150132808,2229.9487280000003,3666.0803078065605,1,0,0,1261.072208,1172.44405322176,2073.2279313961603,6.67689,19.35177999999999,20.471254217572984,0.015092343127081232
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,2025-11-01,0.88144,2.11995,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Atlanta → Jackson,Atlanta → Jackson | Dry Van,6.003887067106539,163216.0,65939264.0,0,0,0,0,0,250-500,10.398641006907823,1076758596.0,0,0,13256856.0,81.22277227722772,0.7769364736,-0.11856,0,0,4.494188002499999,9.527453855899871,856.4597999999999,1815.6519530099995,0,0,1,356.10176,313.88233533439995,754.9179261119999,2.7716199999999986,4.636470000000003,5.401734118345702,0.013370629005806194
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,2025-11-01,0.90201,1.86683,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Indianapolis → Jacksonville,Indianapolis → Jacksonville | Dry Van,6.428105272684596,381924.0,236029032.0,1,0,0,0,0,500-750,10.712415766081783,2016818281.0,1,1,27753762.0,72.66828478964402,0.8136220400999999,-0.09799000000000002,0,0,3.4850542489,6.5060038234739865,1153.70094,2153.7635258202,0,0,1,557.44218,502.81842078179994,1040.6497848894,6.538759999999996,4.37051000000001,7.864905593692784,0.012726384455813566
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,,2025-11-01,0.86746,1.90829,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Charlotte,Phoenix → Charlotte | Reefer,7.773720668904227,5646801.69,13418494855.947002,1,1,1,1,0,2000-2500,,,0,0,,,0.7524868516000001,-0.13254,0,0,3.6415707241,6.94917299709279,4534.669527,8653.46451167883,0,0,1,2061.345198,1788.1345054570802,3933.64442789142,5.896040000000003,34.40523,34.90677783804315,0.014689550072820412
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,2025-11-01,0.89799,1.98043,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Cincinnati → Baton Rouge,Cincinnati → Baton Rouge | Dry Van,6.524002737779623,462808.0899999999,314848343.6269999,1,0,0,0,0,500-750,10.031616880246656,516789289.0,0,0,15465259.899999999,33.41613993826253,0.8063860400999999,-0.10201000000000005,0,0,3.9221029848999995,7.767450414385506,1347.2865289999997,2668.2066606274693,0,0,1,610.9025969999999,548.5844230800299,1209.8498301767097,6.655720000000002,5.878749999999997,8.880220170744641,0.013053388462067678
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,2025-11-01,0.87847,2.06342,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Los Angeles → Grand Rapids,Los Angeles → Grand Rapids | Dry Van,7.716015266642587,5031049.0,11284642907.0,1,1,1,1,0,2000-2500,10.68327103975562,1902617161.0,1,1,97837417.0,19.44672313865359,0.7717095409,-0.12153000000000003,0,0,4.257702096399999,8.785427659753685,4628.25106,9550.025802225198,0,0,1,1970.4082099999998,1730.9445002387,4065.7797086781993,14.871760000000002,30.410759999999996,33.852379078510864,0.015092456120602258
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,2025-11-01,0.90995,2.31636,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Bakersfield,Baton Rouge → Bakersfield | Dry Van,7.4261323189009625,2816690.8899999997,4727252320.686999,1,1,1,0,0,1500-2000,10.14831431468148,652649209.0,0,0,42875530.1,15.221950783530954,0.8280090025000001,-0.09004999999999996,0,0,5.3655236496,12.428484360987456,3887.546988,9004.95834112368,0,0,1,1527.169085,1389.6475088957502,3537.4733817306,2.78698,24.02561,24.186715225356668,0.014411437302840177
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,2025-11-01,0.90578,2.16057,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Memphis → Montgomery,Memphis → Montgomery | Dry Van,6.089498287379348,193776.03999999998,85300212.808,0,0,0,0,0,250-500,10.598507977477754,1605925476.0,1,1,17640574.8,91.03589277601091,0.8204374084,-0.09421999999999997,0,0,4.6680627248999995,10.085676281537191,951.082914,2054.8812115009796,0,0,1,398.724356,361.15654717768,861.47188184292,4.191999999999997,3.42128000000001,5.410916820502791,0.012291950977970903
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,2025-11-01,0.83645,2.09472,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Providence → Fort Wayne,Providence → Fort Wayne | Dry Van,6.959683371842496,1107335.2899999998,1165248925.6669998,1,1,0,0,0,1000-1500,9.669409436169138,250430625.0,0,0,16652647.5,15.038487123443886,0.6996486025,-0.16354999999999997,0,0,4.3878518784,9.19132108672205,2204.2738560000003,4617.33653164032,0,0,1,880.196335,736.24022441075,1843.7648668512002,3.9427400000000006,15.86206,16.34472839025476,0.015532384671913677
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,2025-11-01,0.90036,2.33729,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Indianapolis → Chattanooga,Indianapolis → Chattanooga | Flatbed,5.716369590161673,91687.84000000001,27763077.952000003,0,0,0,0,0,250-500,10.23120731201944,770340025.0,0,0,8404214.0,91.66116248348744,0.8106481296000001,-0.09963999999999995,0,0,5.462924544099999,12.768438907679487,707.731412,1654.1735519534798,0,0,1,272.629008,245.46425364288004,637.21305410832,3.2277500000000003,1.6729700000000065,3.635546545349134,0.01200642848530097
TE-000028,Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,2025-11-01,0.91938,1.61278,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Richmond,Savannah → Richmond | Dry Van,6.284507225801859,286439.04000000004,153302174.20800003,1,0,0,0,0,500-750,10.654667764346684,1796827321.0,1,1,22686592.8,79.20216741405082,0.8452595843999999,-0.08062000000000002,0,0,2.6010593284000003,4.194936463656953,863.1598560000001,1392.0869525596802,1,0,0,492.05217600000003,452.38292957088,793.5719084092801,4.481490000000001,5.51088,7.103066309313183,0.013271798036833302
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,2025-11-01,0.89649,2.15742,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → New Orleans,Lexington → New Orleans | Reefer,6.3999251641959445,360960.63999999996,216865152.51199996,1,0,0,0,0,500-750,10.612508082252363,1651528321.0,1,1,24415911.2,67.64147802929428,0.8036943201,-0.10350999999999999,0,0,4.654461056400001,10.041627372298489,1296.177936,2796.4002026851203,0,0,1,538.611192,482.85954751607994,1162.01055784464,4.4587900000000005,7.196429999999992,8.465778936931905,0.014090843769860029
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Los Angeles,Richmond → Los Angeles | Dry Van,7.915165604223776,7493906.25,20514568359.375,1,1,1,1,1,2500-3000,10.765702174211611,2243632689.0,1,1,129667162.5,17.30301369863014,0.7246435876,-0.14873999999999998,0,0,4.2472263744,8.753023890473473,5641.659000000001,11626.78219992,0,0,1,2330.32425,1983.711821055,4802.51864034,9.52498,39.91342999999999,41.034219114847296,0.01498966908304924
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Charleston → Reno,Charleston → Reno | Dry Van,7.846785497825781,6535692.25,16708497237.125,1,1,1,1,1,2500-3000,9.994515850883692,479829025.0,0,0,56000132.5,8.568355173088207,0.8166375424000001,-0.09631999999999996,0,0,5.031363024899999,11.28569946026244,5734.408455,12862.679573156847,0,0,1,2310.25792,2087.7338771456,5182.0702326144,5.395040000000002,38.90368000000001,39.27598215377944,0.015363184883152529
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Amarillo → Corpus Christi,Amarillo → Corpus Christi | Dry Van,6.557488331338735,494912.25,348170767.875,1,0,0,0,0,500-750,10.537043951682437,1420159225.0,1,0,26511397.5,53.56787491115849,0.7661675961000001,-0.12468999999999997,0,0,3.2932812676000003,5.976449247564425,1276.66959,2316.8233717566004,0,0,1,615.780585,538.99890385635,1117.4816588229,4.557630000000003,8.4722,9.620299582492223,0.013674910565020928
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Charleston,Greensboro → Charleston | Dry Van,5.603593747400769,73116.15999999999,19770609.663999993,0,0,0,0,0,250-500,10.479061050523804,1264655844.0,1,0,9615964.799999999,131.5162721893491,0.8232295824,-0.09267999999999998,0,0,4.9989357889,11.176770604896287,604.5684319999999,1351.7122373185598,0,0,1,245.339328,222.60127908095998,548.5370297222399,1.8286099999999976,3.03904,3.5467701721002434,0.01311675359504528
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Madison → Kansas City,Madison → Kansas City | Flatbed,5.380358076884246,46699.21,10091699.281,0,0,0,0,0,100-250,10.742551607996228,2142116089.0,1,1,10001756.299999999,214.17399352151781,0.8245548025,-0.09194999999999998,0,0,5.1087752676000004,11.547160386345578,488.44218600000005,1104.0063353283601,0,0,1,196.229605,178.18629282025,443.52992699730004,2.29139,1.2686199999999985,2.619134367782607,0.012120010956883882
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Columbia,Oklahoma City → Columbia | Flatbed,6.986843685301101,1169209.69,1264266437.797,1,1,0,0,0,1000-1500,10.02809171576066,513158409.0,0,0,24494688.9,20.949782669009526,0.8206366920999999,-0.09411000000000003,0,0,4.0508002755999994,8.152883682689096,2176.289258,4380.130338006279,0,0,1,979.5388569999999,887.3544551677298,1971.4786759296196,2.7527599999999985,15.295909999999992,15.541639242554169,0.014373105745449153
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Cincinnati,Corpus Christi → Cincinnati | Dry Van,6.824047529908652,844009.6900000001,775391702.2030001,1,0,0,0,0,750-1000,10.481392217583796,1270566025.0,1,0,32747061.5,38.7993904430173,0.7282744921,-0.14661000000000002,0,0,4.347683712099999,9.065398784936828,1915.590557,3994.2170263062694,0,0,1,784.009393,669.06577589227,1634.74582543823,8.543320000000001,9.1207,12.497019049053257,0.013602937900351863
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Baton Rouge,Columbia → Baton Rouge | Dry Van,6.618204795470328,558905.76,417837946.17600006,1,0,0,0,0,500-750,10.117227023775044,613305225.0,0,0,18514314.0,33.12600321027287,0.8218147716,-0.09345999999999999,0,0,3.8807030025,7.6447908797748765,1472.7346200000002,2901.2135646690003,0,0,1,677.7293040000001,614.3887232481601,1335.0928424148,4.134360000000001,9.368679999999998,10.240366084862394,0.013697653939088275
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Phoenix → Nashville,Phoenix → Nashville | Dry Van,7.574301777744903,3788862.25,7375020369.625,1,1,1,0,0,1500-2000,10.092246676988507,583415716.0,0,0,47015761.0,12.40893912150013,0.8130087889,-0.09833000000000003,0,0,2.8148115076,4.722521858760824,3265.72091,5479.0305995434,1,0,0,1755.100655,1582.52160759385,2944.6025729197,6.53811,27.7881,28.54689797477302,0.014665758014268185
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → New Orleans,Richmond → New Orleans | Dry Van,7.011484464744614,1228328.89,1361356908.787,1,1,0,0,0,1000-1500,10.31731757697592,915123001.0,0,0,33527183.299999997,27.294956239285394,0.7640333281,-0.12590999999999997,0,0,4.4774136801,9.4741625729548,2345.1517169999997,4962.317581654829,0,0,1,968.753947,846.7781375332299,2049.8736643125303,5.558489999999999,15.40612999999999,16.37820663738859,0.014777773741215005
