load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,31419.0,1884.4,1809.7637,74.63632812500009,3.960747618605396
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,38704.0,2099.41,2081.8896,17.520351562499854,0.8345369204919408
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,38279.0,362.54,380.73947,18.199471435546855,5.019989914367202
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,31191.0,4425.96,4283.371,142.58890625000004,3.221649229771621
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,24194.0,1674.34,1675.9536,1.6136132812500819,0.09637309514495754
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,25353.0,1217.27,1190.8301,26.439921874999982,2.1720671564237994
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,28363.0,2215.87,2223.1614,7.291376953125109,0.329052559632339
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,43550.0,1081.85,1065.5675,16.28249511718741,1.5050603241842593
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,41414.0,2539.08,2526.255,12.825117187499927,0.5051088263268557
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,31375.0,631.3,628.5993,2.7006958007812045,0.4277991130652946
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,37348.0,1240.32,1248.7094,8.389350585937564,0.6763859799033769
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,27331.0,1195.21,1209.119,13.909018554687464,1.163730102215298
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,37939.0,505.53,560.97437,55.44436523437503,10.96757170383064
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,28481.0,3821.49,3786.162,35.32789062499978,0.9244533055169525
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,47500.0,2931.77,2826.7134,105.05662109374998,3.583385500695825
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,18089.0,4389.73,4049.6707,340.05934570312456,7.7467030023059404
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,28274.0,572.82,583.25275,10.4327465820312,1.8212957965907612
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,36963.0,4825.78,4821.9824,3.7975781249997453,0.07869356093729397
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,35486.0,4468.22,4408.9717,59.248320312500255,1.3259938031811382
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,21668.0,2185.71,2169.8596,15.850380859375036,0.7251822455575093
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,18845.0,2180.78,2180.913,0.1330859374997999,0.006102675992067054
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,31034.0,676.22,684.1755,7.955476074218723,1.1764627006327413
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,26164.0,1951.88,1941.5981,10.28185546875011,0.5267667822176624
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,21665.0,3434.23,3303.8538,130.37624023437502,3.796374740025421
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,17019.0,3250.49,3216.0361,34.45386718749978,1.0599591811542193
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,24694.0,985.7,1031.9639,46.263867187499955,4.693503823424972
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,35916.0,977.59,967.15106,10.438937988281282,1.0678237285857346
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,20891.0,2811.5,2787.6553,23.8447265625,0.8481140516628134
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,32933.0,2379.08,2338.0522,41.02775390624993,1.7245218280280583
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,32665.0,3669.98,3632.2874,37.69264648437502,1.027053185150192
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,,1300.57,1328.0115,27.441474609375064,2.1099575270362276
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,17902.0,4301.88,4156.722,145.1578320312501,3.37428826539211
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,17321.0,1931.02,1999.5706,68.55055664062502,3.5499661650643195
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,30977.0,2258.98,2124.4836,134.49635742187502,5.953853394978044
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,24331.0,1985.68,1963.974,21.706000976562564,1.0931268369809115
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,30019.0,2990.87,2923.8167,67.05334960937489,2.2419346079694167
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,26702.0,1255.91,1249.1158,6.794155273437582,0.5409746935240249
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,16032.0,3678.91,3530.2017,148.70833984374985,4.042184773309209
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,29225.0,1959.31,1957.8474,1.4625878906249454,0.07464811033603388
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,28374.0,3101.21,3070.612,30.597939453125036,0.9866451950408078
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,30639.0,4804.71,4644.5386,160.17142578125004,3.3336335758297593
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,37195.0,1797.48,1789.2301,8.249897460937518,0.45897019499173947
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,37102.0,3816.99,3898.8484,81.85838867187522,2.144579594703555
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,24524.0,1758.12,1816.5457,58.42565429687511,3.3231892189881873
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,44417.0,1932.73,1944.8188,12.088847656249982,0.6254804166257046
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,26811.0,2559.65,2574.964,15.314111328124909,0.5982892711161646
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,30854.0,5774.35,5568.6035,205.74648437500036,3.5631107289132173
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,29207.0,170.36,904.4267,734.0666967773437,430.8914632409859
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,36144.0,903.41,923.75543,20.345432128906282,2.2520707241348097
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,37573.0,4025.92,3972.5476,53.37239257812507,1.3257191543330487
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,25873.0,2995.32,2889.102,106.21794921875016,3.5461302705136735
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,32311.0,625.19,622.7859,2.4041113281250546,0.3845409120627416
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,34688.0,1603.62,1532.0447,71.57532226562489,4.4633592912052045
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,38730.0,2282.16,2304.2605,22.100498046875146,0.9684026556803708
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,31285.0,2156.07,2050.9001,105.16985351562516,4.8778496762918255
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,40626.0,4271.25,4215.0176,56.232421875,1.3165331431079894
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,33073.0,1208.44,1236.2477,27.807680664062445,2.3011221627935554
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,40063.0,1359.2,1466.8674,107.66743164062495,7.921382551546863
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,35435.0,4943.0,4764.4385,178.5615234375,3.612411965152741
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,26214.0,1211.88,1229.5814,17.70142089843739,1.460657895042198
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,38647.0,4176.25,4078.6772,97.57275390625,2.3363724371445675
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,36176.0,1783.92,1742.8682,41.05183593750007,2.3012150734057624
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,47500.0,4093.8,4086.1658,7.634228515625182,0.1864826937228292
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,39419.0,1170.43,1209.7349,39.304863281249936,3.3581558300154586
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,37976.0,1531.76,1506.9023,24.85765624999999,1.6228166455580502
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,27764.0,3029.69,3063.3616,33.671572265624945,1.1113867182987351
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,29535.0,1823.43,1820.0435,3.3865429687500637,0.18572377161448828
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,47500.0,3550.19,3506.8708,43.319150390625055,1.2201924514075317
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,31005.0,3088.61,3069.4639,19.146132812500127,0.6198948009784377
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,29773.0,2651.65,2686.797,35.14711914062491,1.3254810831227692
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,25170.0,697.21,756.92413,59.714133300781214,8.564727026402549
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,40654.0,4672.93,4391.4897,281.4402539062503,6.022779153684097
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,15255.0,4100.58,3993.2349,107.34513671874993,2.6178037428546674
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,30448.0,2638.3,2903.1487,264.8486816406248,10.038611289111351
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,38557.0,3906.01,3758.9414,147.06859375000022,3.765187333109752
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,28125.0,1650.6,1514.2484,136.3515869140624,8.260728638922963
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,42661.0,1660.7,1609.6963,51.003710937500045,3.071217615312823
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,40627.0,1080.36,1087.0773,6.7172705078126,0.6217622373850014
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,13430.0,4108.95,4056.1,52.84990234374982,1.286214296687714
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,36110.0,1846.81,1834.2351,12.574892578124945,0.6808980121466175
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,22232.0,2020.1,1997.7607,22.33925781249991,1.105849107098654
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,21212.0,2581.57,2614.852,33.282050781249836,1.2892174444717686
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,43477.0,1384.61,1314.2158,70.3941796874999,5.084043859823336
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,41040.0,831.27,905.4929,74.22291992187502,8.928858243636245
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,40443.0,1132.05,1157.3313,25.281298828125045,2.2332316441963735
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,46021.0,2231.06,2210.4878,20.572207031249945,0.9220821955146856
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,38534.0,4629.23,4339.1357,290.09425781249956,6.266576899667971
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,35456.0,5099.24,4811.92,287.3200781249998,5.634566682976282
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,24939.0,4975.45,4841.307,134.14287109374982,2.6960952495502886
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,27254.0,1064.92,1077.286,12.366010742187427,1.1612149966370644
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,34260.0,597.28,607.91797,10.637968750000027,1.7810689710018799
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,31927.0,4595.4,4528.4463,66.95371093749964,1.4569724275906262
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,36403.0,3621.16,3550.2148,70.94515624999985,1.9591831415899839
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,39104.0,3845.42,3818.5488,26.871171875000073,0.698783796698412
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,30720.0,1036.45,1045.4935,9.043530273437455,0.8725486297879738
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,35179.0,537.66,552.547,14.886997070312532,2.768849657834418
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,29323.0,2250.41,2119.6838,130.72616210937485,5.808993121670046
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,39230.0,1496.94,1488.951,7.988950195312555,0.5336853978992181
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,35258.0,2435.72,2395.4507,40.2693164062498,1.6532818388915724
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,40390.0,6323.82,6112.502,211.3180468749997,3.3416202054296256
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,42090.0,1820.96,1726.4144,94.54557128906254,5.192072933456118
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,43259.0,1755.11,1744.5228,10.5871728515624,0.6032199036848062
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,26982.0,1069.87,1100.2108,30.34081542968761,2.8359347798973347
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,47500.0,2949.22,2952.9023,3.6823437500002,0.12485822522565967
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,42680.0,2536.23,2528.5974,7.632587890625018,0.3009422603874656
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,43963.0,1919.59,1866.3065,53.28348144531242,2.7757740686976082
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,23046.0,4617.91,4855.412,237.50210937500015,5.143064922768096
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,46391.0,1258.57,1268.9912,10.421210937500064,0.8280199700851016
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,36397.0,1433.77,1489.8877,56.11769531250002,3.9139956417347284
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,36977.0,3736.23,3805.3635,69.13352539062498,1.8503551813090997
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,20948.0,1727.75,1681.128,46.6219482421875,2.698419808547967
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,18325.0,624.33,579.75244,44.57755859375004,7.1400635230967655
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,23863.0,1272.52,1301.417,28.896992187500018,2.2708477813708248
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,36732.0,2012.09,1844.5834,167.50662597656242,8.32500663372724
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,35708.0,707.77,727.93506,20.165058593750018,2.8490976720898056
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,27965.0,3591.23,3357.4475,233.78249023437502,6.509816698857356
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,33814.0,555.34,600.98083,45.64083496093747,8.218539086134163
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,47500.0,1352.42,1389.7141,37.29411132812493,2.75758354121685
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,38651.0,2666.14,2558.9353,107.20469726562487,4.020970289093029
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,27351.0,2476.54,2547.3518,70.81180664062504,2.859303974118126
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,24471.0,1058.7,1071.737,13.037060546874955,1.2314216063922692
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,41040.0,1824.73,1878.3011,53.57114746093748,2.9358396837306056
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,31072.0,3424.84,3418.3413,6.4986914062501455,0.18975167909304216
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,30720.0,5041.13,4971.7593,69.37072265625011,1.3760946981381181
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,29210.0,1331.36,1364.6947,33.3347021484376,2.5038082974129914
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,29847.0,1309.45,1276.2473,33.202685546875045,2.535620722202073
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,25932.0,1223.28,1296.7886,73.50857421875003,6.009137255472993
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,33723.0,2249.04,2235.1248,13.915244140624964,0.6187192820325544
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,18892.0,3292.86,3204.362,88.49793945312513,2.68757066662795
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,20423.0,1464.17,1418.8364,45.33357421875007,3.0961960850686787
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,25669.0,1328.24,1296.1234,32.11658691406251,2.417980704847204
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,35060.0,2566.52,2520.494,46.02610351562498,1.7933272881421138
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,29741.0,2064.9,2025.7449,39.15512695312509,1.8962238826638136
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,23764.0,748.11,723.6741,24.435927734375014,3.2663549122956534
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,27247.0,1697.16,1611.3745,85.78548828125008,5.054649430887488
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,41816.0,1408.45,1420.1248,11.674755859374955,0.8289080804696619
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,31263.0,733.24,725.7341,7.505930175781259,1.0236662178524438
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,28144.0,3208.32,3020.6907,187.62932617187516,5.848211094026629
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,35624.0,1629.6,1558.8463,70.75368652343741,4.341782432709708
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,40185.0,4484.01,4584.9463,100.93628906249978,2.2510272961590134
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,31702.0,2440.1,2344.7292,95.37075195312491,3.9084771916366097
