load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,43395.0,1308.86,1312.479987844779,3.619987844779189,3.619987844779189,0.2765756341227625,"(500.0, 750.0]",9
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,30052.0,2843.97,2765.031592633259,-78.93840736674065,78.93840736674065,2.775641352290659,"(1500.0, 2500.0]",9
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,27264.0,3182.84,3200.079578896207,17.239578896206694,17.239578896206694,0.5416413924735989,"(1500.0, 2500.0]",9
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,33166.0,6146.13,5965.549505200215,-180.5804947997849,180.5804947997849,2.938117072040209,"(2500.0, inf]",9
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,36117.0,1846.46,1883.0410473304257,36.58104733042569,36.58104733042569,1.9811448572092376,"(750.0, 1000.0]",9
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,28731.0,645.51,659.1083070980812,13.59830709808125,13.59830709808125,2.106598983452038,"(250.0, 500.0]",9
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,23464.0,956.77,981.3824178244073,24.612417824407316,24.612417824407316,2.572448741537393,"(250.0, 500.0]",9
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,26221.0,2570.31,2921.6512770343,351.3412770343002,351.3412770343002,13.669217994494836,"(1000.0, 1500.0]",9
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,38002.0,2800.31,3100.5647947977586,300.2547947977587,300.2547947977587,10.722198427951144,"(1000.0, 1500.0]",9
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,34678.0,3540.56,3603.1652586754867,62.605258675486766,62.605258675486766,1.7682304120107204,"(1500.0, 2500.0]",9
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,28833.0,940.89,943.0658214901924,2.1758214901924475,2.1758214901924475,0.23125142048405742,"(250.0, 500.0]",9
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,41849.0,1965.28,1980.5831006143003,15.30310061430032,15.30310061430032,0.778672790355589,"(750.0, 1000.0]",9
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,47500.0,640.92,772.5041253457294,131.5841253457295,131.5841253457295,20.53050698148435,"(250.0, 500.0]",9
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,35172.0,3084.4,3172.508910621706,88.10891062170595,88.10891062170595,2.8565980619149896,"(1500.0, 2500.0]",9
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,31194.0,1518.53,1503.5595219360848,-14.970478063915152,14.970478063915152,0.9858532965377802,"(500.0, 750.0]",9
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,26308.0,952.96,959.2175767984165,6.257576798416494,6.257576798416494,0.6566463228694273,"(250.0, 500.0]",9
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,40551.0,753.12,669.465680663895,-83.654319336105,83.654319336105,11.107701207789596,"(250.0, 500.0]",9
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,22007.0,1760.57,1810.8996606041994,50.32966060419949,50.32966060419949,2.8587139735539906,"(750.0, 1000.0]",9
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,32159.0,2324.24,2446.6511418777263,122.41114187772655,122.41114187772655,5.266716943075008,"(1000.0, 1500.0]",9
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,26543.0,697.99,610.9713309939248,-87.01866900607524,87.01866900607524,12.467036634633052,"(250.0, 500.0]",9
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,35699.0,4320.99,4392.95343613345,71.96343613345016,71.96343613345016,1.665438617850311,"(1500.0, 2500.0]",9
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,38724.0,2179.31,2220.341750545645,41.03175054564508,41.03175054564508,1.8827863197821826,"(1000.0, 1500.0]",9
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,42310.0,1477.25,1367.7383526925703,-109.51164730742971,109.51164730742971,7.413210174813316,"(500.0, 750.0]",9
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,32335.0,2308.35,2376.5902016015793,68.24020160157943,68.24020160157943,2.9562328763653447,"(1000.0, 1500.0]",9
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,27578.0,2753.14,2674.109173193874,-79.03082680612579,79.03082680612579,2.870570577817539,"(1000.0, 1500.0]",9
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,23512.0,4438.04,4429.291006607142,-8.74899339285821,8.74899339285821,0.19713642492763048,"(1500.0, 2500.0]",9
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,28637.0,3801.75,3754.15956616718,-47.590433832820054,47.590433832820054,1.251803349321235,"(1500.0, 2500.0]",9
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,27627.0,870.8,894.9083350637509,24.10833506375093,24.10833506375093,2.76852722367374,"(250.0, 500.0]",9
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,27304.0,1525.42,1538.1920271484869,12.772027148486814,12.772027148486814,0.8372793819726249,"(500.0, 750.0]",9
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,29882.0,3819.07,3730.58134344077,-88.4886565592301,88.4886565592301,2.3170210695072386,"(1500.0, 2500.0]",9
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,39678.0,533.1,551.6990362800868,18.599036280086807,18.599036280086807,3.488845672497994,"(100.0, 250.0]",9
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,35139.0,572.08,604.3073621745723,32.22736217457225,32.22736217457225,5.633366342919215,"(100.0, 250.0]",9
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,41767.0,3762.42,3660.9586253045527,-101.46137469544738,101.46137469544738,2.696705171018849,"(1500.0, 2500.0]",9
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,40856.0,1246.71,1376.6036198649572,129.89361986495715,129.89361986495715,10.41891216601753,"(500.0, 750.0]",9
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,31761.0,3167.45,3239.2159351976643,71.76593519766448,71.76593519766448,2.26573221985081,"(1500.0, 2500.0]",9
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,27559.0,1453.26,1223.1972017856297,-230.06279821437033,230.06279821437033,15.83080785367865,"(500.0, 750.0]",9
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,-30839.0,2493.1,2688.83073822123,195.73073822123024,195.73073822123024,7.850898007349494,"(1000.0, 1500.0]",9
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,38744.0,890.4,895.0877003394334,4.687700339433377,4.687700339433377,0.5264712869983577,"(250.0, 500.0]",9
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,37713.0,2813.6,2731.5941034572475,-82.00589654275245,82.00589654275245,2.9146252680819043,"(1000.0, 1500.0]",9
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,28501.0,2631.8,2590.078454331493,-41.72154566850713,41.72154566850713,1.5852855714152723,"(1000.0, 1500.0]",9
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,39266.0,2767.04,2809.357592208485,42.317592208485166,42.317592208485166,1.529345156141045,"(1000.0, 1500.0]",9
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,36187.0,1076.48,1078.9677154889605,2.4877154889604753,2.4877154889604753,0.2310972325505792,"(500.0, 750.0]",9
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,36035.0,2464.66,2608.7848804677324,144.1248804677325,144.1248804677325,5.847657708070587,"(1000.0, 1500.0]",9
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,18845.0,2139.93,2141.36915950762,1.4391595076203885,1.4391595076203885,0.06725264413417208,"(1000.0, 1500.0]",9
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,30687.0,803.35,819.634658890809,16.28465889080894,16.28465889080894,2.0270939056213284,"(250.0, 500.0]",9
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,27027.0,5609.77,5355.250061071428,-254.51993892857263,254.51993892857263,4.537083319433285,"(2500.0, inf]",9
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,27795.0,2462.59,2558.522544929406,95.93254492940605,95.93254492940605,3.8955954880595653,"(1000.0, 1500.0]",9
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,36282.0,996.39,986.4317495548846,-9.958250445115368,9.958250445115368,0.999432997632992,"(250.0, 500.0]",9
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,38770.0,2365.84,3380.661597574911,1014.8215975749108,1014.8215975749108,42.89476877451183,"(1000.0, 1500.0]",9
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,20132.0,1244.22,1264.6285885797317,20.408588579731713,20.408588579731713,1.6402717027319695,"(500.0, 750.0]",9
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,36492.0,4972.2,5031.648227150154,59.4482271501538,59.4482271501538,1.1956121465378264,"(2500.0, inf]",9
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,40572.0,462.1,495.08781494090465,32.98781494090463,32.98781494090463,7.138674516534219,"(100.0, 250.0]",9
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,33161.0,1752.1,1810.7688235225394,58.66882352253947,58.66882352253947,3.34848601806629,"(750.0, 1000.0]",9
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,26049.0,1532.71,1522.163635894893,-10.546364105106932,10.546364105106932,0.6880860766294297,"(500.0, 750.0]",9
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,26247.0,599.05,619.4089932456368,20.35899324563684,20.35899324563684,3.3985465730134115,"(100.0, 250.0]",9
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,31419.0,1884.4,1811.850069106606,-72.54993089339405,72.54993089339405,3.8500281730733414,"(750.0, 1000.0]",9
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,38704.0,2099.41,2108.4843011905236,9.074301190523784,9.074301190523784,0.4322310168344337,"(1000.0, 1500.0]",9
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,38279.0,362.54,363.2690415770341,0.7290415770340815,0.7290415770340815,0.20109272826007654,"(100.0, 250.0]",9
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,31191.0,4425.96,4419.711854647005,-6.24814535299538,6.24814535299538,0.14117039812821128,"(1500.0, 2500.0]",9
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,24194.0,1674.34,1681.3136146250888,6.973614625088885,6.973614625088885,0.4164993146606355,"(750.0, 1000.0]",9
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,25353.0,1217.27,1242.7765873079668,25.50658730796681,25.50658730796681,2.095392748360414,"(500.0, 750.0]",9
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,28363.0,2215.87,2236.7467018925563,20.87670189255641,20.87670189255641,0.9421447058065867,"(1000.0, 1500.0]",9
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,43550.0,1081.85,1081.2140478733838,-0.6359521266160755,0.6359521266160755,0.05878376176143416,"(250.0, 500.0]",9
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,41414.0,2539.08,2602.846735007948,63.76673500794823,63.76673500794823,2.5114110232032165,"(1000.0, 1500.0]",9
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,31375.0,631.3,629.6492841790748,-1.650715820925143,1.650715820925143,0.26147882479409834,"(100.0, 250.0]",9
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,37348.0,1240.32,1249.1643139529895,8.844313952989523,8.844313952989523,0.7130671079229169,"(500.0, 750.0]",9
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,27331.0,1195.21,1191.1491911200987,-4.060808879901288,4.060808879901288,0.3397569364296891,"(500.0, 750.0]",9
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,37939.0,505.53,529.8522154570142,24.32221545701418,24.32221545701418,4.811230877893336,"(100.0, 250.0]",9
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,28481.0,3821.49,3748.184292222246,-73.30570777775392,73.30570777775392,1.918249368119606,"(1500.0, 2500.0]",9
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,47500.0,2931.77,2809.43001013002,-122.33998986997995,122.33998986997995,4.172905441763166,"(1000.0, 1500.0]",9
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,18089.0,4389.73,4554.945865476191,165.21586547619154,165.21586547619154,3.7636908301009755,"(2500.0, inf]",9
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,28274.0,572.82,597.3667463326963,24.546746332696216,24.546746332696216,4.285246034128734,"(100.0, 250.0]",9
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,36963.0,4825.78,5012.95824872294,187.17824872294022,187.17824872294022,3.8787149170277186,"(2500.0, inf]",9
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,35486.0,4468.22,4420.453828373258,-47.76617162674211,47.76617162674211,1.069020138371479,"(1500.0, 2500.0]",9
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,21668.0,2185.71,2404.7222946816205,219.01229468162046,219.01229468162046,10.020189992342097,"(1000.0, 1500.0]",9
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,18845.0,2180.78,2363.969597986991,183.18959798699098,183.18959798699098,8.400186996716357,"(1000.0, 1500.0]",9
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,31034.0,676.22,664.0079319386463,-12.212068061353762,12.212068061353762,1.8059312148936382,"(100.0, 250.0]",9
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,26164.0,1951.88,1927.1492395734042,-24.730760426595907,24.730760426595907,1.2670225847181131,"(750.0, 1000.0]",9
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,21665.0,3434.23,3462.2623014452756,28.032301445275607,28.032301445275607,0.8162616203712508,"(1500.0, 2500.0]",9
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,17019.0,3250.49,3299.0995968324296,48.609596832429816,48.609596832429816,1.4954544340216342,"(1500.0, 2500.0]",9
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,24694.0,985.7,1272.6284823403632,286.9284823403632,286.9284823403632,29.10910848537721,"(250.0, 500.0]",9
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,35916.0,977.59,998.6345635588253,21.044563558825303,21.044563558825303,2.1526983253537066,"(250.0, 500.0]",9
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,20891.0,2811.5,2899.9180525531156,88.41805255311556,88.41805255311556,3.1448711560773805,"(1000.0, 1500.0]",9
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,32933.0,2379.08,2405.2657988141887,26.18579881418873,26.18579881418873,1.100669116389055,"(1000.0, 1500.0]",9
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,32665.0,3669.98,3601.2909242635365,-68.68907573646356,68.68907573646356,1.8716471407599922,"(1500.0, 2500.0]",9
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,,1300.57,1273.4245188688237,-27.14548113117621,27.14548113117621,2.087198776780659,"(500.0, 750.0]",9
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,17902.0,4301.88,4398.651530210318,96.7715302103179,96.7715302103179,2.2495171927231326,"(1500.0, 2500.0]",9
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,17321.0,1931.02,1925.0290958151725,-5.990904184827514,5.990904184827514,0.3102455792704122,"(750.0, 1000.0]",9
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,30977.0,2258.98,2764.242500772588,505.2625007725878,505.2625007725878,22.366842591461094,"(750.0, 1000.0]",9
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,24331.0,1985.68,1999.7411725847592,14.061172584759106,14.061172584759106,0.708128831672732,"(1000.0, 1500.0]",9
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,30019.0,2990.87,4273.271063986387,1282.4010639863873,1282.4010639863873,42.8771917196798,"(1500.0, 2500.0]",9
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,26702.0,1255.91,1261.373985122982,5.463985122981967,5.463985122981967,0.43506183747099453,"(500.0, 750.0]",9
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,16032.0,3678.91,3554.2124399083855,-124.69756009161438,124.69756009161438,3.389524617117961,"(1500.0, 2500.0]",9
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,29225.0,1959.31,1908.135187433018,-51.17481256698193,51.17481256698193,2.6118793129715017,"(750.0, 1000.0]",9
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,28374.0,3101.21,3283.0251058808753,181.8151058808753,181.8151058808753,5.862715065438177,"(1000.0, 1500.0]",9
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,30639.0,4804.71,4771.978733403826,-32.731266596174464,32.731266596174464,0.6812329276100839,"(1500.0, 2500.0]",9
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,37195.0,1797.48,1772.5264290633609,-24.953570936639153,24.953570936639153,1.3882530507510042,"(750.0, 1000.0]",9
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,37102.0,3816.99,3846.8459264555213,29.855926455521512,29.855926455521512,0.7821850844650239,"(1500.0, 2500.0]",9
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,24524.0,1758.12,1909.4042018199166,151.2842018199167,151.2842018199167,8.604884866784786,"(750.0, 1000.0]",9
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,44417.0,1932.73,2005.9708910098225,73.24089100982246,73.24089100982246,3.7895045355441503,"(750.0, 1000.0]",9
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,26811.0,2559.65,2626.3687027779724,66.71870277797234,66.71870277797234,2.606555692300601,"(1000.0, 1500.0]",9
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,30854.0,5774.35,5844.975538353174,70.6255383531734,70.6255383531734,1.2230907089659162,"(2500.0, inf]",9
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,29207.0,170.36,909.4337542865652,739.0737542865652,739.0737542865652,433.8305672027267,"(250.0, 500.0]",9
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,36144.0,903.41,914.537081087002,11.127081087002011,11.127081087002011,1.2316756607744006,"(250.0, 500.0]",9
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,37573.0,4025.92,3994.048139282615,-31.87186071738506,31.87186071738506,0.791666518892205,"(1500.0, 2500.0]",9
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,25873.0,2995.32,3182.9702020270197,187.65020202701953,187.65020202701953,6.264779790707488,"(1000.0, 1500.0]",9
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,32311.0,625.19,635.2300050102984,10.040005010298387,10.040005010298387,1.60591260421606,"(100.0, 250.0]",9
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,34688.0,1603.62,1561.5402282864684,-42.0797717135315,42.0797717135315,2.6240488216367654,"(750.0, 1000.0]",9
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,38730.0,2282.16,2299.5520743236066,17.39207432360672,17.39207432360672,0.762088298962681,"(1000.0, 1500.0]",9
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,31285.0,2156.07,2050.0555458342137,-106.01445416578645,106.01445416578645,4.9170228316235765,"(1000.0, 1500.0]",9
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,40626.0,4271.25,4261.765107971235,-9.484892028764989,9.484892028764989,0.22206361202844577,"(1500.0, 2500.0]",9
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,33073.0,1208.44,1215.56877567957,7.128775679570026,7.128775679570026,0.5899155671419372,"(250.0, 500.0]",9
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,40063.0,1359.2,1348.3236966468255,-10.876303353174535,10.876303353174535,0.8001988929645774,"(500.0, 750.0]",9
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,35435.0,4943.0,5005.649754794571,62.64975479457098,62.64975479457098,1.2674439570012337,"(2500.0, inf]",9
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,26214.0,1211.88,1192.0624755096408,-19.817524490359347,19.817524490359347,1.6352711894213408,"(250.0, 500.0]",9
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,38647.0,4176.25,4080.8059549894547,-95.44404501054532,95.44404501054532,2.2854006587379905,"(1500.0, 2500.0]",9
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,36176.0,1783.92,1796.721563386803,12.801563386802854,12.801563386802854,0.7176086027850382,"(750.0, 1000.0]",9
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,47500.0,4093.8,4691.574849547842,597.7748495478418,597.7748495478418,14.601955384919677,"(1500.0, 2500.0]",9
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,39419.0,1170.43,1190.8556558227392,20.425655822739145,20.425655822739145,1.7451411722819086,"(250.0, 500.0]",9
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,37976.0,1531.76,1433.0939233626843,-98.66607663731565,98.66607663731565,6.441353517347082,"(500.0, 750.0]",9
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,27764.0,3029.69,3214.051494229595,184.36149422959488,184.36149422959488,6.08516033751291,"(1000.0, 1500.0]",9
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,29535.0,1823.43,1882.5373395844204,59.10733958442029,59.10733958442029,3.241546951866553,"(750.0, 1000.0]",9
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,47500.0,3550.19,3514.150438039013,-36.03956196098716,36.03956196098716,1.0151445967958659,"(1500.0, 2500.0]",9
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,31005.0,3088.61,3282.1355636501576,193.52556365015744,193.52556365015744,6.265781812859424,"(1000.0, 1500.0]",9
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,29773.0,2651.65,2612.448958958241,-39.201041041759254,39.201041041759254,1.4783640767733017,"(1000.0, 1500.0]",9
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,25170.0,697.21,866.08670221112,168.87670221112,168.87670221112,24.221784284666025,"(250.0, 500.0]",9
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,40654.0,4672.93,4620.872163539772,-52.05783646022792,52.05783646022792,1.1140298797591215,"(1500.0, 2500.0]",9
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,15255.0,4100.58,4137.555516928211,36.97551692821071,36.97551692821071,0.9017143167115558,"(1500.0, 2500.0]",9
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,30448.0,2638.3,3069.1521634181177,430.85216341811747,430.85216341811747,16.330673669336974,"(1000.0, 1500.0]",9
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,38557.0,3906.01,3738.739539731962,-167.27046026803828,167.27046026803828,4.282386892712467,"(1500.0, 2500.0]",9
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,28125.0,1650.6,1681.3476956887703,30.747695688770364,30.747695688770364,1.862819319566846,"(750.0, 1000.0]",9
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,42661.0,1660.7,1678.412893340105,17.712893340104984,17.712893340104984,1.0665919997654594,"(750.0, 1000.0]",9
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,40627.0,1080.36,1072.4347067686767,-7.925293231323167,7.925293231323167,0.7335789210377252,"(250.0, 500.0]",9
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,13430.0,4108.95,4103.997444266015,-4.952555733984809,4.952555733984809,0.12053093208690321,"(1500.0, 2500.0]",9
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,36110.0,1846.81,1891.1212794213038,44.31127942130388,44.31127942130388,2.399341536016368,"(750.0, 1000.0]",9
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,22232.0,2020.1,2014.8825918614812,-5.217408138518749,5.217408138518749,0.2582747457313375,"(750.0, 1000.0]",9
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,21212.0,2581.57,2600.0286310770016,18.458631077001428,18.458631077001428,0.7150157104785625,"(1000.0, 1500.0]",9
