load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,31419.0,1884.4,1810.2789,457342200.0
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,38704.0,2099.41,2106.934,457342200.0
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,38279.0,362.54,373.08743,457342200.0
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,31191.0,4425.96,4386.508,457342200.0
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,24194.0,1674.34,1671.3315,457342200.0
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,25353.0,1217.27,1241.4642,457342200.0
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,28363.0,2215.87,2239.7312,457342200.0
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,43550.0,1081.85,1087.1777,457342200.0
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,41414.0,2539.08,2564.2185,457342200.0
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,31375.0,631.3,631.6277,457342200.0
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,37348.0,1240.32,1213.8995,457342200.0
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,27331.0,1195.21,1197.315,457342200.0
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,37939.0,505.53,563.08923,457342200.0
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,28481.0,3821.49,3737.881,457342200.0
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,47500.0,2931.77,2876.587,457342200.0
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,18089.0,4389.73,4409.5537,457342200.0
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,28274.0,572.82,584.0114,457342200.0
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,36963.0,4825.78,5718.181,457342200.0
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,35486.0,4468.22,4391.641,457342200.0
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,21668.0,2185.71,2258.4622,457342200.0
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,18845.0,2180.78,2390.3564,457342200.0
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,31034.0,676.22,674.2993,457342200.0
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,26164.0,1951.88,1909.7787,457342200.0
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,21665.0,3434.23,3449.9624,457342200.0
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,17019.0,3250.49,3319.5554,457342200.0
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,24694.0,985.7,1158.3241,457342200.0
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,35916.0,977.59,969.46716,457342200.0
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,20891.0,2811.5,2775.4722,457342200.0
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,32933.0,2379.08,2398.336,457342200.0
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,32665.0,3669.98,3610.9724,457342200.0
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,,1300.57,1323.6096,457342200.0
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,17902.0,4301.88,4133.2305,457342200.0
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,17321.0,1931.02,2023.1099,457342200.0
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,30977.0,2258.98,2409.981,457342200.0
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,24331.0,1985.68,2009.0933,457342200.0
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,30019.0,2990.87,3471.0217,457342200.0
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,26702.0,1255.91,1269.1526,457342200.0
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,16032.0,3678.91,3552.1182,457342200.0
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,29225.0,1959.31,1932.9132,457342200.0
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,28374.0,3101.21,3080.5415,457342200.0
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,30639.0,4804.71,4635.4688,457342200.0
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,37195.0,1797.48,1765.819,457342200.0
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,37102.0,3816.99,4263.9424,457342200.0
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,24524.0,1758.12,1967.8975,457342200.0
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,44417.0,1932.73,2022.9601,457342200.0
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,26811.0,2559.65,2627.842,457342200.0
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,30854.0,5774.35,5738.752,457342200.0
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,29207.0,170.36,975.4851,457342200.0
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,36144.0,903.41,960.56885,457342200.0
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,37573.0,4025.92,3932.3396,457342200.0
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,25873.0,2995.32,2995.3962,457342200.0
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,32311.0,625.19,623.96545,457342200.0
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,34688.0,1603.62,1582.8606,457342200.0
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,38730.0,2282.16,2258.343,457342200.0
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,31285.0,2156.07,2064.4893,457342200.0
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,40626.0,4271.25,4224.296,457342200.0
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,33073.0,1208.44,1206.768,457342200.0
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,40063.0,1359.2,1324.0558,457342200.0
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,35435.0,4943.0,4865.233,457342200.0
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,26214.0,1211.88,1241.291,457342200.0
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,38647.0,4176.25,4025.7036,457342200.0
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,36176.0,1783.92,1775.2277,457342200.0
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,47500.0,4093.8,4691.2656,457342200.0
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,39419.0,1170.43,1176.6736,457342200.0
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,37976.0,1531.76,1515.9531,457342200.0
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,27764.0,3029.69,3075.0242,457342200.0
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,29535.0,1823.43,1898.6637,457342200.0
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,47500.0,3550.19,3607.2341,457342200.0
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,31005.0,3088.61,3078.7798,457342200.0
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,29773.0,2651.65,2667.9604,457342200.0
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,25170.0,697.21,758.7538,457342200.0
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,40654.0,4672.93,4467.5845,457342200.0
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,15255.0,4100.58,4040.47,457342200.0
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,30448.0,2638.3,3496.2173,457342200.0
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,38557.0,3906.01,3738.1309,457342200.0
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,28125.0,1650.6,1663.0138,457342200.0
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,42661.0,1660.7,1739.7955,457342200.0
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,40627.0,1080.36,1097.4166,457342200.0
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,13430.0,4108.95,4035.2646,457342200.0
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,36110.0,1846.81,1829.2466,457342200.0
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,22232.0,2020.1,1971.8252,457342200.0
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,21212.0,2581.57,2614.2612,457342200.0
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,43477.0,1384.61,1408.9202,457342200.0
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,41040.0,831.27,856.93866,457342200.0
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,40443.0,1132.05,1208.2872,457342200.0
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,46021.0,2231.06,2263.4602,457342200.0
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,38534.0,4629.23,4608.831,457342200.0
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,35456.0,5099.24,4911.835,457342200.0
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,24939.0,4975.45,4890.801,457342200.0
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,27254.0,1064.92,1039.6744,457342200.0
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,34260.0,597.28,613.83813,457342200.0
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,31927.0,4595.4,4512.124,457342200.0
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,36403.0,3621.16,3621.412,457342200.0
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,39104.0,3845.42,3743.3923,457342200.0
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,30720.0,1036.45,1035.266,457342200.0
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,35179.0,537.66,534.112,457342200.0
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,29323.0,2250.41,2242.124,457342200.0
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,39230.0,1496.94,1532.3647,457342200.0
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,35258.0,2435.72,2433.4758,457342200.0
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,40390.0,6323.82,6067.0776,457342200.0
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,42090.0,1820.96,1842.0161,457342200.0
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,43259.0,1755.11,1712.1896,457342200.0
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,26982.0,1069.87,1105.3766,457342200.0
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,47500.0,2949.22,3187.324,457342200.0
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,42680.0,2536.23,2528.8066,457342200.0
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,43963.0,1919.59,1900.1646,457342200.0
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,23046.0,4617.91,6031.7393,457342200.0
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,46391.0,1258.57,1234.3165,457342200.0
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,36397.0,1433.77,1415.6039,457342200.0
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,36977.0,3736.23,3727.4897,457342200.0
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,20948.0,1727.75,1731.0195,457342200.0
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,18325.0,624.33,663.43475,457342200.0
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,23863.0,1272.52,1341.0116,457342200.0
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,36732.0,2012.09,1978.1882,457342200.0
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,35708.0,707.77,705.94977,457342200.0
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,27965.0,3591.23,3342.0598,457342200.0
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,33814.0,555.34,549.8602,457342200.0
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,47500.0,1352.42,1365.065,457342200.0
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,38651.0,2666.14,2500.0557,457342200.0
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,27351.0,2476.54,2559.5164,457342200.0
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,24471.0,1058.7,1070.0311,457342200.0
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,41040.0,1824.73,1882.1698,457342200.0
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,31072.0,3424.84,3462.3704,457342200.0
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,30720.0,5041.13,5001.6807,457342200.0
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,29210.0,1331.36,1355.1128,457342200.0
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,29847.0,1309.45,1264.7484,457342200.0
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,25932.0,1223.28,1237.2609,457342200.0
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,33723.0,2249.04,2266.9824,457342200.0
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,18892.0,3292.86,3110.6892,457342200.0
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,20423.0,1464.17,1449.2195,457342200.0
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,25669.0,1328.24,1311.9701,457342200.0
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,35060.0,2566.52,2539.4502,457342200.0
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,29741.0,2064.9,2056.9297,457342200.0
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,23764.0,748.11,755.43256,457342200.0
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,27247.0,1697.16,1642.6936,457342200.0
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,41816.0,1408.45,1385.1704,457342200.0
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,31263.0,733.24,733.4568,457342200.0
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,28144.0,3208.32,3052.9055,457342200.0
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,35624.0,1629.6,1627.936,457342200.0
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,40185.0,4484.01,4486.8633,457342200.0
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,31702.0,2440.1,2508.917,457342200.0
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,27185.0,971.68,967.284,457342200.0
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,47500.0,2932.54,2998.1682,457342200.0
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,41026.0,4163.72,4133.8394,457342200.0
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,25117.0,971.1,970.96295,457342200.0
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,45712.0,1426.2,1410.4573,457342200.0
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,38913.0,3818.1,3845.2612,457342200.0
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,32093.0,2983.74,2941.371,457342200.0
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,22699.0,2106.36,2131.431,457342200.0
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,34248.0,3245.38,3178.6309,457342200.0
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,23126.0,716.13,720.4169,457342200.0
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,31013.0,1193.79,1133.7966,457342200.0
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,42838.0,2066.21,2068.1387,457342200.0
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,31330.0,1278.23,1217.0834,457342200.0
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,31587.0,1949.92,1913.5197,457342200.0
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,38235.0,1593.01,1572.4176,457342200.0
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,26185.0,1798.74,1785.592,457342200.0
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,18273.0,3556.26,3480.3792,457342200.0
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,17476.0,2136.24,2226.391,457342200.0
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,35840.0,2000.26,1999.1638,457342200.0
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,46386.0,2167.17,2224.1042,457342200.0
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,30575.0,607.3,612.43884,457342200.0
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,33954.0,889.82,992.83655,457342200.0
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,29972.0,1406.42,1420.5521,457342200.0
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,27073.0,1436.54,1462.8226,457342200.0
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,38829.0,4129.04,4052.135,457342200.0
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,27985.0,309.15,880.0861,457342200.0
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,40493.0,3408.34,3430.6519,457342200.0
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,31652.0,4460.9,4323.578,457342200.0
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,43987.0,3214.87,3295.6194,457342200.0
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,36504.0,5681.04,5591.6147,457342200.0
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,21063.0,1206.46,1230.5637,457342200.0
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,20737.0,1346.17,1755.6826,457342200.0
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,23872.0,4389.4,4327.566,457342200.0
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,38606.0,596.38,610.6663,457342200.0
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,27263.0,1179.97,1145.2983,457342200.0
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,33492.0,3426.51,3551.9792,457342200.0
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,31398.0,1540.25,1485.7051,457342200.0
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,37355.0,685.55,661.5006,457342200.0
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,17681.0,2445.9,2487.4048,457342200.0
