load_id,predicted_rate
TE-000170,948.19
TE-000171,435.96
TE-000172,3475.42
TE-000173,2419.59
TE-000174,1645.42
TE-000175,1202.01
TE-000176,368.98
TE-000177,2629.46
TE-000178,1885.8
TE-000179,1108.52
TE-000180,971.17
TE-000181,2101.42
TE-000182,4454.1
TE-000183,1837.9
TE-000184,635.34
TE-000185,3582.58
TE-000186,523.3
TE-000187,2506.36
TE-000188,330.03
TE-000189,2493.21
TE-000190,1360.13
TE-000191,1804.78
TE-000192,2109.54
TE-000193,1683.97
TE-000194,1479.67
TE-000195,3636.37
TE-000196,2246.21
TE-000197,745.29
TE-000198,1576.88
TE-000199,1376.21
TE-000200,524.53
TE-000201,3214.74
TE-000202,1763.32
TE-000203,1509.74
TE-000204,3231.23
TE-000205,4844.23
TE-000206,1023.09
TE-000207,1244.51
TE-000208,4670.33
TE-000209,1817.37
TE-000210,1289.81
TE-000211,1855.42
TE-000212,1276.58
TE-000213,1995.87
TE-000214,2205.23
TE-000215,656.65
TE-000216,3207.33
TE-000217,838.21
TE-000218,4128.72
TE-000219,4995.15
TE-000220,1305.98
TE-000221,1303.17
TE-000222,3463.75
TE-000223,1254.04
TE-000224,1944.17
TE-000225,3596.82
TE-000226,910.07
TE-000227,1186.8
TE-000228,1531.75
TE-000229,2496.35
TE-000230,1540.65
TE-000231,2893.34
TE-000232,3234.29
TE-000233,607.07
TE-000234,1732.3
TE-000235,1093.59
TE-000236,1035.3
TE-000237,1767.28
TE-000238,2491.18
TE-000239,322.28
TE-000240,1072.88
TE-000241,1323.63
TE-000242,3167.76
TE-000243,2979.19
TE-000244,3446.94
TE-000245,1765.89
TE-000246,1501.43
TE-000247,3681.2
TE-000248,2789.35
TE-000249,2176.65
TE-000250,2803.67
TE-000251,2354.61
TE-000252,1728.07
TE-000253,1575.52
TE-000254,3553.53
TE-000255,2316.0
TE-000256,371.63
TE-000257,3940.18
TE-000258,2039.5
TE-000259,1688.39
TE-000260,3673.9
TE-000261,1243.95
TE-000262,3373.57
TE-000263,1266.85
TE-000264,1754.83
TE-000265,2090.47
TE-000266,1945.34
TE-000267,1420.41
TE-000268,4219.74
TE-000269,2062.05
TE-000270,1104.88
TE-000271,2981.68
TE-000272,3650.47
TE-000273,1278.68
TE-000274,2786.51
TE-000275,1938.19
TE-000276,4637.06
TE-000277,3031.2
TE-000278,1796.21
TE-000279,1924.82
TE-000280,4046.1
TE-000281,3329.22
TE-000282,935.78
TE-000283,1147.39
TE-000284,1803.43
TE-000285,2947.88
TE-000286,1341.45
TE-000287,1495.84
TE-000288,2201.02
TE-000289,1567.2
TE-000290,1074.2
TE-000291,3781.41
TE-000292,1715.77
TE-000293,4330.41
TE-000294,1913.97
TE-000295,2483.69
TE-000296,1932.85
TE-000297,1191.78
TE-000298,4088.04
TE-000299,3391.68
TE-000300,2247.19
TE-000301,1677.1
TE-000302,3181.45
TE-000303,3375.11
TE-000304,3772.17
TE-000305,3717.8
TE-000306,2484.12
TE-000307,1249.32
TE-000308,1162.18
TE-000309,3590.1
TE-000310,4505.23
TE-000311,6286.53
TE-000312,3399.49
TE-000313,3627.21
TE-000314,4779.89
TE-000315,1318.75
TE-000316,5236.86
TE-000317,3466.05
TE-000318,4327.97
TE-000319,1082.65
TE-000320,2273.34
TE-000321,3665.8
TE-000322,4383.48
TE-000323,3241.42
TE-000324,3638.92
TE-000325,2895.63
TE-000326,2972.48
TE-000327,625.53
TE-000328,1990.94
TE-000329,1054.01
TE-000330,2041.8
TE-000331,1167.78
TE-000332,2530.17
TE-000333,868.46
TE-000334,996.65
TE-000335,1618.91
TE-000336,4462.08
TE-000337,3123.72
TE-000338,2117.33
TE-000339,1793.43
TE-000340,4980.96
TE-000341,2956.88
TE-000342,1548.2
TE-000343,2357.12
TE-000344,2043.56
TE-000345,5689.59
TE-000346,2847.07
TE-000347,1240.9
TE-000348,1806.8
TE-000349,4201.94
TE-000350,3174.96
TE-000351,4291.55
TE-000352,2177.41
TE-000353,3330.73
TE-000354,1593.78
TE-000355,1346.59
TE-000356,3815.35
TE-000357,1177.22
TE-000358,5064.57
TE-000359,4985.25
TE-000360,4451.7
TE-000361,3600.83
TE-000362,2010.3
TE-000363,2966.71
TE-000364,4096.97
TE-000365,2438.55
TE-000366,4076.57
TE-000367,2260.61
TE-000368,757.29
TE-000369,1607.3
TE-000370,5378.66
TE-000371,3708.55
TE-000372,1575.32
TE-000373,2886.61
TE-000374,1684.98
TE-000375,3015.04
TE-000376,1577.75
TE-000377,806.19
TE-000378,1144.24
TE-000379,2077.65
TE-000380,795.2
TE-000381,5974.59
TE-000382,557.67
TE-000383,3377.34
TE-000384,783.9
TE-000385,3873.34
TE-000386,846.86
TE-000387,2000.27
TE-000388,1566.88
TE-000389,1278.81
TE-000390,2634.05
TE-000391,3663.95
TE-000392,1474.11
TE-000393,3618.45
TE-000394,3615.06
TE-000395,2315.27
TE-000396,1373.89
TE-000397,2762.75
TE-000398,2094.5
TE-000399,2928.31
TE-000400,3934.56
TE-000401,2289.74
TE-000402,2166.09
TE-000403,1243.21
TE-000404,1360.48
TE-000405,2118.62
TE-000406,4469.55
TE-000407,1770.14
TE-000408,992.55
TE-000409,995.53
TE-000410,2160.86
TE-000411,5167.35
TE-000412,1936.55
TE-000413,2457.99
TE-000414,3605.01
TE-000415,2279.96
TE-000416,572.39
TE-000417,1102.73
TE-000418,1601.33
TE-000419,748.23
TE-000420,3957.85
TE-000421,1129.14
TE-000422,4446.99
TE-000423,832.66
TE-000424,2977.16
TE-000425,4933.32
TE-000426,1522.91
TE-000427,1038.9
TE-000428,4200.48
TE-000429,1450.84
TE-000430,2272.15
TE-000431,390.66
TE-000432,3653.09
TE-000433,2754.33
TE-000434,2605.77
TE-000435,1235.45
TE-000436,665.26
TE-000437,3602.83
TE-000438,2032.47
TE-000439,1106.6
TE-000440,4899.27
TE-000441,1099.14
TE-000442,1919.04
TE-000443,1482.53
TE-000444,5177.28
TE-000445,1320.09
TE-000446,1606.26
TE-000447,2326.11
TE-000448,2671.63
TE-000449,2622.25
TE-000450,409.38
TE-000451,1928.73
TE-000452,3071.24
TE-000453,2545.34
TE-000454,3369.02
TE-000455,4449.86
TE-000456,1805.72
TE-000457,4712.11
TE-000458,955.11
TE-000459,1581.73
TE-000460,5150.08
TE-000461,474.24
TE-000462,1140.58
TE-000463,817.19
TE-000464,3926.31
TE-000465,4016.12
TE-000466,3197.59
TE-000467,4807.63
TE-000468,1911.58
TE-000469,1277.73
TE-000470,522.93
TE-000471,882.22
TE-000472,493.07
TE-000473,2597.65
TE-000474,1222.79
TE-000475,3207.57
TE-000476,1772.82
TE-000477,1524.76
TE-000478,3738.34
TE-000479,859.93
TE-000480,2623.51
TE-000481,5052.41
TE-000482,5576.99
TE-000483,4263.36
TE-000484,804.42
TE-000485,1362.59
TE-000486,836.13
TE-000487,2131.96
TE-000488,3239.53
TE-000489,3463.58
TE-000490,4266.57
TE-000491,1396.74
TE-000492,1483.98
TE-000493,3456.31
TE-000494,985.23
TE-000495,4091.31
TE-000496,883.11
TE-000497,480.58
TE-000498,2001.96
TE-000499,1897.56
TE-000500,2465.21
TE-000501,4735.47
TE-000502,1856.16
TE-000503,2061.85
TE-000504,6143.8
TE-000505,598.33
TE-000506,902.56
TE-000507,4272.1
TE-000508,1404.62
TE-000509,1911.86
TE-000510,1302.11
TE-000511,4635.39
TE-000512,916.03
TE-000513,581.21
TE-000514,1660.94
TE-000515,4909.22
TE-000516,3000.83
TE-000517,1270.09
TE-000518,3281.86
TE-000519,4491.96
TE-000520,4560.39
TE-000521,3777.77
TE-000522,3961.66
TE-000523,4839.23
TE-000524,2614.14
TE-000525,2524.71
TE-000526,1563.81
TE-000527,1176.83
TE-000528,948.5
TE-000529,1716.6
TE-000530,1262.02
TE-000531,1664.05
TE-000532,553.54
TE-000533,5691.93
TE-000534,1086.08
TE-000535,1743.71
TE-000536,1837.02
TE-000537,1440.34
TE-000538,609.18
TE-000539,2404.98
TE-000540,1412.9
TE-000541,1149.32
TE-000542,5423.95
TE-000543,1304.19
TE-000544,1367.95
TE-000545,1520.48
TE-000546,2595.41
TE-000547,1501.76
TE-000548,2469.77
TE-000549,1197.05
TE-000550,1674.26
TE-000551,1611.02
TE-000552,2995.64
TE-000553,989.88
TE-000554,462.41
TE-000555,3373.49
TE-000556,6025.73
TE-000557,3307.07
TE-000558,1156.76
TE-000559,2413.64
TE-000560,595.67
TE-000561,225.64
TE-000562,1118.09
TE-000563,2896.32
TE-000564,4351.73
TE-000565,3575.25
TE-000566,2074.37
TE-000567,3219.65
TE-000568,3485.51
TE-000569,882.53
TE-000570,2858.85
TE-000571,3474.12
TE-000572,3220.35
TE-000573,580.03
TE-000574,2312.81
TE-000575,1724.91
TE-000576,644.56
TE-000577,4141.89
TE-000578,2244.04
TE-000579,319.37
TE-000580,1515.63
TE-000581,3042.76
TE-000582,1079.97
TE-000583,1889.27
TE-000584,2717.26
TE-000585,4130.84
TE-000586,3545.05
TE-000587,2042.24
TE-000588,2097.75
TE-000589,856.98
TE-000590,4031.57
TE-000591,1089.53
TE-000592,3233.0
TE-000593,1138.3
TE-000594,877.87
TE-000595,1736.59
TE-000596,878.19
TE-000597,3170.68
TE-000598,4306.19
TE-000599,934.46
TE-000600,3942.58
TE-000601,5125.18
TE-000602,376.72
TE-000603,1923.66
TE-000604,1110.7
TE-000605,2478.8
TE-000606,2195.71
TE-000607,1372.89
TE-000608,1224.02
TE-000609,1455.22
TE-000610,5422.29
TE-000611,481.86
TE-000612,1882.71
TE-000613,3095.71
TE-000614,1026.5
TE-000615,1982.8
TE-000616,1234.86
TE-000617,846.18
TE-000618,5067.22
TE-000619,3193.02
TE-000620,1663.38
TE-000621,3400.1
TE-000622,1416.93
TE-000623,1175.66
TE-000624,4707.2
TE-000625,1330.57
TE-000626,4278.89
TE-000627,1670.06
TE-000628,3959.17
TE-000629,664.3
TE-000630,621.01
TE-000631,714.74
TE-000632,3937.81
TE-000633,2064.55
TE-000634,1188.86
TE-000635,2894.29
TE-000636,2364.02
TE-000637,4436.37
TE-000638,616.87
TE-000639,3615.27
TE-000640,1517.45
TE-000641,850.96
TE-000642,3467.47
TE-000643,2028.43
TE-000644,3188.37
TE-000645,948.73
TE-000646,912.35
TE-000647,2330.17
TE-000648,4240.64
TE-000649,754.3
TE-000650,2889.74
TE-000651,1746.9
TE-000652,1631.65
TE-000653,1362.22
TE-000654,2424.38
TE-000655,1815.84
TE-000656,313.06
TE-000657,1620.1
TE-000658,2428.78
TE-000659,801.44
TE-000660,6631.02
TE-000661,563.78
TE-000662,3674.35
TE-000663,1338.18
TE-000664,3630.24
TE-000665,3421.38
TE-000666,231.15
TE-000667,3055.37
TE-000668,843.27
TE-000669,2139.73
TE-000670,1207.17
TE-000671,3824.14
TE-000672,2332.78
TE-000673,2728.24
TE-000674,3326.57
TE-000675,4956.01
TE-000676,2545.13
TE-000677,956.87
TE-000678,4278.01
TE-000679,680.34
TE-000680,2401.26
TE-000681,3302.14
TE-000682,2981.92
TE-000683,2284.93
TE-000684,1258.51
TE-000685,4388.74
TE-000686,1663.45
TE-000687,1150.29
TE-000688,977.29
TE-000689,603.18
TE-000690,2295.7
TE-000691,3466.98
TE-000692,2430.67
TE-000693,3370.95
TE-000694,2973.79
TE-000695,930.2
TE-000696,1043.37
TE-000697,2976.18
TE-000698,2783.9
TE-000699,1327.61
TE-000700,2358.15
TE-000701,3442.21
TE-000702,1275.72
TE-000703,943.92
TE-000704,2657.34
TE-000705,1010.46
TE-000706,4861.66
TE-000707,470.06
TE-000708,2358.43
TE-000709,804.11
TE-000710,1299.7
TE-000711,1379.22
TE-000712,642.65
TE-000713,588.22
TE-000714,4060.56
TE-000715,431.07
TE-000716,2472.64
TE-000717,1692.9
TE-000718,4899.83
TE-000719,1394.86
TE-000720,291.23
TE-000721,1635.11
TE-000722,4105.59
TE-000723,2497.16
TE-000724,2542.46
TE-000725,3374.78
TE-000726,1891.73
TE-000727,829.24
TE-000728,2435.19
TE-000729,2001.99
TE-000730,3842.15
TE-000731,3523.37
TE-000732,4405.51
TE-000733,2505.17
TE-000734,5168.98
TE-000735,486.13
TE-000736,986.92
TE-000737,603.89
TE-000738,1928.43
TE-000739,4187.62
TE-000740,1653.75
TE-000741,5179.13
TE-000742,565.11
TE-000743,2262.79
TE-000744,3901.84
TE-000745,1207.82
TE-000746,3541.28
TE-000747,1204.77
TE-000748,879.07
TE-000749,4507.77
TE-000750,1862.28
TE-000751,2032.26
TE-000752,3770.04
TE-000753,1114.59
TE-000754,2601.49
TE-000755,3715.52
TE-000756,2074.62
TE-000757,3645.15
TE-000758,2390.28
TE-000759,1781.54
TE-000760,1195.32
TE-000761,2914.06
TE-000762,1636.69
TE-000763,1484.67
TE-000764,4198.18
TE-000765,3029.69
TE-000766,765.88
TE-000767,3251.04
TE-000768,4674.09
TE-000769,2715.32
TE-000770,3290.95
TE-000771,4155.09
TE-000772,310.07
TE-000773,1377.27
TE-000774,1478.22
TE-000775,1046.97
TE-000776,3303.51
TE-000777,2856.87
TE-000778,833.77
TE-000779,500.39
TE-000780,1515.61
TE-000781,2046.23
TE-000782,2519.49
TE-000783,1363.43
TE-000784,3867.91
TE-000785,5179.08
TE-000786,1310.01
TE-000787,5268.19
TE-000788,4494.3
TE-000789,1883.38
TE-000790,1863.94
TE-000791,1274.41
TE-000792,3129.24
TE-000793,3473.08
TE-000794,2872.92
TE-000795,1620.07
TE-000796,1586.42
TE-000797,1073.46
TE-000798,1926.14
TE-000799,4620.23
TE-000800,3937.33
TE-000801,2510.56
TE-000802,541.69
TE-000803,778.87
TE-000804,2510.17
TE-000805,3608.42
TE-000806,827.53
TE-000807,3008.92
TE-000808,2530.91
TE-000809,4217.63
TE-000810,2492.24
TE-000811,3948.59
TE-000812,1260.42
TE-000813,1074.54
TE-000814,1007.03
TE-000815,2351.02
TE-000816,1227.93
TE-000817,3234.38
TE-000818,888.26
TE-000819,1762.78
TE-000820,5839.37
TE-000821,5811.55
TE-000822,614.54
TE-000823,3131.23
TE-000824,1311.96
TE-000825,5718.47
TE-000826,568.29
TE-000827,565.94
TE-000828,899.59
TE-000829,4687.99
TE-000830,4340.11
TE-000831,1208.36
TE-000832,1301.1
TE-000833,967.0
TE-000834,2210.47
TE-000835,2189.35
TE-000836,1691.56
TE-000837,1131.94
TE-000838,3404.06
TE-000839,2186.15
TE-000840,778.93
TE-000841,1002.33
TE-000842,692.92
TE-000843,860.27
TE-000844,1856.97
TE-000845,1148.46
TE-000846,4801.26
TE-000847,548.98
TE-000848,1050.62
TE-000849,1777.91
TE-000850,463.81
TE-000851,4923.53
TE-000852,1205.98
TE-000853,1491.62
TE-000854,1717.11
TE-000855,2612.37
TE-000856,1358.83
TE-000857,4570.28
TE-000858,3499.46
TE-000859,850.81
TE-000860,1247.87
TE-000861,5392.55
TE-000862,1574.53
TE-000863,1405.37
TE-000864,778.6
TE-000865,3867.8
TE-000866,788.02
TE-000867,2045.12
TE-000868,2634.46
TE-000869,3023.69
TE-000870,1208.65
TE-000871,1089.89
TE-000872,901.56
TE-000873,452.91
TE-000874,4675.66
TE-000875,2118.65
TE-000876,1357.42
TE-000877,1633.86
TE-000878,1761.6
TE-000879,3847.72
TE-000880,280.81
TE-000881,1224.9
TE-000882,209.79
TE-000883,762.89
TE-000884,3860.46
TE-000885,2770.85
TE-000886,1932.6
TE-000887,4510.19
TE-000888,5704.54
TE-000889,974.25
TE-000890,528.72
TE-000891,2400.05
TE-000892,1183.15
TE-000893,4535.71
TE-000894,1675.13
TE-000895,1020.58
TE-000896,2165.72
TE-000897,1200.65
TE-000898,1126.85
TE-000899,2382.49
TE-000900,2042.83
TE-000901,1436.75
TE-000902,1799.9
TE-000903,3282.18
TE-000904,2347.8
TE-000905,3681.19
TE-000906,400.3
TE-000907,4579.68
TE-000908,3753.83
TE-000909,3869.85
TE-000910,1225.98
TE-000911,4353.54
TE-000912,4450.75
TE-000913,2083.48
TE-000914,3156.13
TE-000915,1273.44
TE-000916,1382.03
TE-000917,1614.07
TE-000918,712.11
TE-000919,2333.05
TE-000920,1699.35
TE-000921,3020.39
TE-000922,463.81
TE-000923,947.89
TE-000924,2364.38
TE-000925,3368.85
TE-000926,2308.38
TE-000927,1463.18
TE-000928,3663.04
TE-000929,2063.84
TE-000930,2097.93
TE-000931,4725.48
TE-000932,3917.49
TE-000933,3517.71
TE-000934,5328.59
TE-000935,2194.69
TE-000936,4692.03
TE-000937,4396.37
TE-000938,579.33
TE-000939,2235.02
TE-000940,2498.31
TE-000941,2075.62
TE-000942,1778.37
TE-000943,891.12
TE-000944,2266.43
TE-000945,1746.08
TE-000946,2409.17
TE-000947,4126.87
TE-000948,3601.58
TE-000949,1741.33
TE-000950,2230.5
TE-000951,1378.58
TE-000952,2246.78
TE-000953,4255.47
TE-000954,1092.68
TE-000955,2494.36
TE-000956,2111.47
TE-000957,4582.45
TE-000958,865.24
TE-000959,2205.82
TE-000960,2669.97
TE-000961,1901.74
TE-000962,466.29
TE-000963,4258.2
TE-000964,847.76
TE-000965,4140.65
TE-000966,2292.49
TE-000967,1038.14
TE-000968,3558.37
TE-000969,2747.8
TE-000970,1739.23
TE-000971,1268.55
TE-000972,2496.29
TE-000973,2208.17
TE-000974,650.93
TE-000975,1804.14
TE-000976,2501.66
TE-000977,5052.15
TE-000978,2140.77
TE-000979,2144.59
TE-000980,4101.35
TE-000981,2692.18
TE-000982,2331.96
TE-000983,785.02
TE-000984,1688.09
TE-000985,1793.22
TE-000986,2544.0
TE-000987,1355.87
TE-000988,3329.28
TE-000989,2253.38
TE-000990,3566.57
TE-000991,1983.38
TE-000992,1458.0
TE-000993,1659.59
TE-000994,2693.47
TE-000995,1642.79
TE-000996,2888.68
TE-000997,4140.48
TE-000998,4782.91
TE-000999,2623.89
TE-001000,991.44
TE-001001,1922.44
TE-001002,215.95
TE-001003,1774.85
TE-001004,5754.99
TE-001005,1199.91
TE-001006,2463.42
TE-001007,4536.27
TE-001008,2365.74
TE-001009,1882.09
TE-001010,2069.05
TE-001011,1856.81
TE-001012,2863.81
TE-001013,3352.33
TE-001014,1191.47
TE-001015,4825.31
TE-001016,2063.83
TE-001017,4529.67
TE-001018,2862.63
TE-001019,1556.78
TE-001020,2325.82
TE-001021,3424.7
TE-001022,2073.61
TE-001023,1945.02
TE-001024,1906.82
TE-001025,572.52
TE-001026,3488.71
TE-001027,524.65
TE-001028,1318.62
TE-001029,1842.79
TE-001030,1952.54
TE-001031,3270.15
TE-001032,1926.2
TE-001033,4669.83
TE-001034,3937.41
TE-001035,3502.95
TE-001036,1894.71
TE-001037,1845.98
TE-001038,5567.73
TE-001039,4676.04
TE-001040,262.93
TE-001041,4288.34
TE-001042,2907.11
TE-001043,1320.81
TE-001044,5220.51
TE-001045,4289.49
TE-001046,1944.27
TE-001047,1116.44
TE-001048,627.81
TE-001049,1445.54
TE-001050,1290.83
TE-001051,2151.14
TE-001052,2682.06
TE-001053,1335.92
TE-001054,1241.19
TE-001055,385.09
TE-001056,389.7
TE-001057,585.16
TE-001058,3701.57
TE-001059,1029.2
TE-001060,1322.59
TE-001061,1864.65
TE-001062,4024.2
TE-001063,2981.37
TE-001064,2932.84
TE-001065,1644.29
TE-001066,2250.56
TE-001067,2811.36
TE-001068,920.14
TE-001069,5030.69
TE-001070,1158.63
TE-001071,668.26
TE-001072,4158.9
TE-001073,1131.08
TE-001074,3269.15
TE-001075,1971.58
TE-001076,3222.25
TE-001077,782.18
TE-001078,1793.76
TE-001079,785.92
TE-001080,2428.02
TE-001081,1999.6
TE-001082,2135.29
TE-001083,1351.95
TE-001084,456.19
TE-001085,1738.28
TE-001086,3946.12
TE-001087,4912.37
TE-001088,1039.46
TE-001089,2547.2
TE-001090,3942.14
TE-001091,2504.41
TE-001092,1798.0
TE-001093,4401.11
TE-001094,3333.49
TE-001095,4056.24
TE-001096,3825.27
TE-001097,3618.0
TE-001098,2302.92
TE-001099,1160.51
TE-001100,2693.88
TE-001101,582.81
TE-001102,3917.94
TE-001103,2458.65
TE-001104,2408.46
TE-001105,1977.69
TE-001106,946.19
TE-001107,2654.35
TE-001108,760.43
TE-001109,1427.76
TE-001110,851.62
TE-001111,1945.53
TE-001112,1321.49
TE-001113,916.5
TE-001114,1127.69
TE-001115,4691.52
TE-001116,2023.04
TE-001117,2402.05
TE-001118,2436.56
TE-001119,2620.62
TE-001120,3757.18
TE-001121,3644.44
TE-001122,3521.94
TE-001123,1759.27
TE-001124,974.52
TE-001125,1172.67
TE-001126,3286.5
TE-001127,1819.9
TE-001128,3787.96
TE-001129,1404.42
TE-001130,4466.31
TE-001131,1598.55
TE-001132,3486.56
TE-001133,3344.22
TE-001134,1721.65
TE-001135,2927.47
TE-001136,1244.17
TE-001137,853.65
TE-001138,2185.84
TE-001139,2745.1
TE-001140,1128.74
TE-001141,471.64
TE-001142,1588.0
TE-001143,2900.43
TE-001144,977.2
TE-001145,1199.04
TE-001146,1983.77
TE-001147,2271.18
TE-001148,2324.29
TE-001149,4073.58
TE-001150,3748.27
TE-001151,3131.03
TE-001152,1160.94
TE-001153,3225.31
TE-001154,1566.27
TE-001155,1476.41
TE-001156,5682.66
TE-001157,945.35
TE-001158,2533.12
TE-001159,2466.69
TE-001160,4821.71
TE-001161,2054.64
TE-001162,1254.21
TE-001163,1165.66
TE-001164,964.77
TE-001165,436.99
TE-001166,2173.1
TE-001167,2892.78
TE-001168,1252.48
TE-001169,6599.37
TE-001170,840.75
TE-001171,2373.04
TE-001172,2532.89
TE-001173,1848.57
TE-001174,1200.96
TE-001175,4025.99
TE-001176,2078.89
TE-001177,850.7
TE-001178,720.1
TE-001179,2080.28
TE-001180,1807.27
TE-001181,3812.5
TE-001182,2451.36
TE-001183,923.98
TE-001184,1843.74
TE-001185,3987.38
TE-001186,2612.14
TE-001187,5053.65
TE-001188,2861.93
TE-001189,2151.92
TE-001190,979.37
TE-001191,4548.68
TE-001192,1033.77
TE-001193,917.04
TE-001194,1222.23
TE-001195,490.32
TE-001196,1908.14
TE-001197,1805.28
TE-001198,2571.57
TE-001199,2599.02
TE-001200,2158.92
TE-001201,1704.87
TE-001202,838.44
TE-001203,4791.34
TE-001204,1456.57
TE-001205,2451.24
TE-001206,2560.35
TE-001207,857.85
TE-001208,3239.17
TE-001209,944.93
TE-001210,5649.58
TE-001211,1699.72
TE-001212,1690.59
TE-001213,4002.91
TE-001214,787.9
TE-001215,474.12
TE-001216,5838.26
TE-001217,4145.58
TE-001218,3919.9
TE-001219,4010.02
TE-001220,1780.48
TE-001221,305.51
TE-001222,1113.06
TE-001223,2672.33
TE-001224,772.57
TE-001225,2599.04
TE-001226,1554.63
TE-001227,833.66
TE-001228,4939.8
TE-001229,5224.44
TE-001230,1043.53
TE-001231,3290.51
TE-001232,461.74
TE-001233,4318.56
TE-001234,4272.83
TE-001235,1711.01
TE-001236,1182.1
TE-001237,3815.99
TE-001238,2357.43
TE-001239,2662.49
TE-001240,2153.38
TE-001241,5551.57
TE-001242,1099.58
TE-001243,4816.54
TE-001244,2635.95
TE-001245,1380.5
TE-001246,2079.65
TE-001247,5661.82
TE-001248,1505.64
TE-001249,4673.14
TE-001250,1725.53
TE-001251,2625.62
TE-001252,2546.98
TE-001253,2557.27
TE-001254,1042.13
TE-001255,1969.51
TE-001256,1096.93
TE-001257,2443.19
TE-001258,3793.64
TE-001259,3335.0
TE-001260,2359.84
TE-001261,4043.54
TE-001262,3304.67
TE-001263,2147.69
TE-001264,4094.44
TE-001265,867.12
TE-001266,6078.87
TE-001267,2612.48
TE-001268,819.62
TE-001269,2628.92
TE-001270,1300.57
TE-001271,328.12
TE-001272,1342.46
TE-001273,1450.26
TE-001274,2137.92
TE-001275,1951.86
TE-001276,1447.47
TE-001277,3005.46
TE-001278,1795.56
TE-001279,1976.84
TE-001280,466.92
TE-001281,1762.62
TE-001282,5055.6
TE-001283,2783.23
TE-001284,945.66
TE-001285,1465.7
TE-001286,278.51
TE-001287,3147.82
TE-001288,2710.0
TE-001289,1967.2
