load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-028838,2025-07-01,3502.07,3488.7925,13.277519531250164,July
TR-028839,2025-07-01,4025.77,4213.205,187.43507812500002,July
TR-028840,2025-07-01,1241.43,1118.6731,122.75690429687506,July
TR-028841,2025-07-01,2856.47,2830.1604,26.3095996093748,July
TR-028842,2025-07-01,4300.61,4792.6396,492.0296484375003,July
TR-028843,2025-07-01,2343.99,2319.157,24.83301757812478,July
TR-028844,2025-07-01,739.24,758.86084,19.62083984374999,July
TR-028845,2025-07-01,2176.41,2110.1694,66.24056640624985,July
TR-028846,2025-07-01,3866.42,3744.7366,121.68342773437507,July
TR-028847,2025-07-01,1907.65,1890.5596,17.09042968750009,July
TR-028848,2025-07-01,3986.07,4293.4424,307.37238281249984,July
TR-028849,2025-07-01,235.59,237.95459,2.3645898437499966,July
TR-028850,2025-07-01,1850.29,1865.8445,15.554482421875036,July
TR-028851,2025-07-01,982.61,856.47955,126.13044677734376,July
TR-028852,2025-07-01,1984.8,1915.8926,68.90742187499995,July
TR-028853,2025-07-01,2617.48,2645.803,28.322978515624982,July
TR-028854,2025-07-01,815.85,821.13257,5.282568359374977,July
TR-028855,2025-07-01,5303.95,5708.5454,404.5954101562502,July
TR-028856,2025-07-01,3194.99,3147.405,47.58497070312478,July
TR-028857,2025-07-01,914.78,855.616,59.16397216796872,July
TR-028858,2025-07-01,2708.27,2746.036,37.76588867187502,July
TR-028859,2025-07-01,2200.21,1991.5868,208.62320800781254,July
TR-028860,2025-07-01,1321.67,1284.6589,37.01106445312507,July
TR-028861,2025-07-01,5777.13,6154.219,377.0892382812499,July
TR-028862,2025-07-01,1224.18,1227.3748,3.1947558593749363,July
TR-028863,2025-07-01,516.87,484.55298,32.317021484375005,July
TR-028864,2025-07-01,1548.83,1617.5679,68.73787109375007,July
TR-028865,2025-07-01,1278.95,1282.7543,3.8042724609374545,July
TR-028866,2025-07-01,1461.33,1439.349,21.981000976562427,July
TR-028867,2025-07-01,273.18,275.39578,2.215782470703118,July
TR-028868,2025-07-01,4093.76,4219.7124,125.95240234374978,July
TR-028869,2025-07-01,4423.87,4296.7324,127.13757812499989,July
TR-028870,2025-07-01,1377.43,1333.9048,43.525214843750064,July
TR-028871,2025-07-01,1101.06,1082.5336,18.526430664062445,July
TR-028872,2025-07-01,3504.89,3694.8394,189.94935546875013,July
TR-028873,2025-07-01,1840.51,1840.4835,0.026479492187490905,July
TR-028874,2025-07-01,1216.63,1197.7151,18.91491210937511,July
TR-028875,2025-07-01,703.33,645.29236,58.03764160156254,July
TR-028876,2025-07-01,356.22,293.87994,62.34005615234378,July
TR-028877,2025-07-01,2139.58,2173.7551,34.17512695312507,July
TR-028878,2025-07-01,1328.65,1404.2924,75.64235839843741,July
TR-028879,2025-07-01,2571.68,2497.383,74.29694335937484,July
TR-028880,2025-07-01,2147.82,2072.4834,75.33660156250016,July
TR-028881,2025-07-01,4045.7,4476.872,431.1720703125002,July
TR-028882,2025-07-01,5258.57,5684.2905,425.7205273437503,July
TR-028883,2025-07-01,1509.85,1536.368,26.51804199218759,July
TR-028884,2025-07-01,2493.54,2493.745,0.20511718750003638,July
TR-028885,2025-07-01,2007.92,1999.1681,8.751909179687573,July
TR-028886,2025-07-01,2705.35,2718.4087,13.058691406250091,July
TR-028887,2025-07-01,4773.67,4852.157,78.48722656249993,July
TR-028888,2025-07-01,2946.58,2808.0989,138.48112304687493,July
TR-028889,2025-07-01,3296.22,3481.6377,185.4176953125002,July
TR-028890,2025-07-01,1065.26,1048.6284,16.63158203124999,July
TR-028891,2025-07-01,4341.59,4540.8086,199.21859374999985,July
TR-028892,2025-07-01,4819.69,5463.472,643.7821679687504,July
TR-028893,2025-07-01,900.44,884.04614,16.393857421875055,July
TR-028894,2025-07-01,769.64,755.4864,14.153610839843736,July
TR-028895,2025-07-01,2215.65,2294.3591,78.70913085937491,July
TR-028896,2025-07-01,3848.85,4183.5293,334.6792968750001,July
TR-028897,2025-07-01,1624.75,1591.3297,33.4202880859375,July
TR-028898,2025-07-01,2448.78,2584.1597,135.3796679687498,July
TR-028899,2025-07-01,858.44,858.00275,0.43725341796880457,July
TR-028900,2025-07-01,2907.21,2980.444,73.23409179687496,July
TR-028901,2025-07-01,1149.03,1126.463,22.566987304687473,July
TR-028902,2025-07-01,3544.78,3329.0435,215.7365429687502,July
TR-028903,2025-07-01,579.66,553.2445,26.415493164062468,July
TR-028904,2025-07-01,543.27,546.95825,3.688251953125018,July
TR-028905,2025-07-01,3914.12,3999.113,84.99303710937511,July
TR-028906,2025-07-01,3315.5,3608.7915,293.29150390625,July
TR-028907,2025-07-01,583.89,596.5218,12.631789550781264,July
TR-028908,2025-07-01,1173.28,1137.3248,35.95517089843747,July
TR-028909,2025-07-01,1981.14,1960.644,20.4959570312501,July
TR-028910,2025-07-01,370.42,361.0719,9.348100585937516,July
TR-028911,2025-07-01,3861.91,4031.782,169.87198242187515,July
TR-028912,2025-07-01,1230.66,1237.4766,6.816562499999918,July
TR-028913,2025-07-01,871.05,853.2848,17.765209960937455,July
TR-028914,2025-07-01,4603.91,5197.8584,593.9483984375001,July
TR-028915,2025-07-01,1580.55,1532.2969,48.253124999999955,July
TR-028916,2025-07-01,2822.69,2831.9905,9.300478515624945,July
TR-028917,2025-07-01,6680.25,6419.48,260.77001953125,July
TR-028918,2025-07-01,2046.52,2011.8126,34.70737792968748,July
TR-028919,2025-07-01,2178.28,2182.264,3.9839160156248,July
TR-028920,2025-07-01,1034.06,1022.7603,11.299685058593695,July
TR-028921,2025-07-01,688.13,680.2635,7.8665112304687455,July
TR-028922,2025-07-01,402.91,359.634,43.27599731445315,July
TR-028923,2025-07-01,1853.36,1818.2451,35.1148828124999,July
TR-028924,2025-07-01,1855.08,1807.0424,48.03764160156243,July
TR-028925,2025-07-01,975.19,906.3578,68.83221191406255,July
TR-028926,2025-07-01,248.36,234.08476,14.275237426757826,July
TR-028927,2025-07-01,1388.73,1463.5953,74.86533691406248,July
TR-028928,2025-07-01,714.49,701.7128,12.777170410156259,July
TR-028929,2025-07-01,3611.14,3732.5608,121.42079101562513,July
TR-028930,2025-07-01,2908.62,3044.4656,135.8455761718751,July
TR-028931,2025-07-01,2165.32,2068.787,96.53289062500016,July
TR-028932,2025-07-01,2021.38,2041.0166,19.63660156249989,July
TR-028933,2025-07-01,1581.8,1556.6835,25.116528320312455,July
TR-028934,2025-07-01,1826.13,1829.279,3.149052734374891,July
TR-028935,2025-07-01,919.01,895.0097,24.00029541015624,July
TR-028936,2025-07-01,1797.97,1814.808,16.837983398437473,July
TR-028937,2025-07-01,939.1,941.8853,2.7853149414062273,July
TR-028938,2025-07-01,404.65,403.48126,1.1687377929687273,July
TR-028939,2025-07-01,3968.9,4274.163,305.2630859374999,July
TR-028940,2025-07-01,3981.55,4407.9663,426.4163085937498,July
TR-028941,2025-07-01,1943.06,1920.9896,22.070375976562445,July
TR-028942,2025-07-02,5711.09,5853.952,142.86214843749985,July
TR-028943,2025-07-02,855.3,916.9475,61.647509765625045,July
TR-028944,2025-07-02,1695.86,1685.0364,10.8236230468749,July
TR-028945,2025-07-02,832.59,849.41235,16.822353515624968,July
TR-028946,2025-07-02,5215.9,5498.175,282.27480468750036,July
TR-028947,2025-07-02,3653.88,3640.6165,13.26354492187511,July
TR-028948,2025-07-02,4028.79,3982.3667,46.423300781249964,July
TR-028949,2025-07-02,851.35,796.83624,54.51375732421877,July
TR-028950,2025-07-02,2996.52,2895.3254,101.19456054687498,July
TR-028951,2025-07-02,4131.57,4231.6562,100.08625000000029,July
TR-028952,2025-07-02,2892.63,2814.7866,77.84337890625011,July
TR-028953,2025-07-02,3701.2,3749.2295,48.02949218750018,July
TR-028954,2025-07-02,1760.71,1944.6101,183.90010742187496,July
TR-028955,2025-07-02,942.81,889.54266,53.267336425781195,July
TR-028956,2025-07-02,1920.97,1940.1926,19.222626953124973,July
TR-028957,2025-07-02,2407.72,2322.2446,85.4753710937498,July
TR-028958,2025-07-02,2319.06,2399.7727,80.71270507812505,July
TR-028959,2025-07-02,6114.99,6306.2104,191.22044921875022,July
TR-028960,2025-07-02,1482.09,1348.3617,133.72830566406242,July
TR-028961,2025-07-02,4264.16,4630.794,366.63394531250015,July
TR-028962,2025-07-02,1585.26,1608.1049,22.84485839843751,July
TR-028963,2025-07-02,2356.2,2507.792,151.59199218750018,July
TR-028964,2025-07-02,1587.61,1588.1393,0.5292822265626,July
TR-028965,2025-07-02,1286.43,1308.744,22.314018554687436,July
TR-028966,2025-07-02,2530.79,2599.3862,68.59623046875004,July
TR-028967,2025-07-02,1802.0,1794.7249,7.275146484375,July
TR-028968,2025-07-02,3269.47,3247.4578,22.0122363281248,July
TR-028969,2025-07-02,3631.63,3714.0312,82.40124999999989,July
TR-028970,2025-07-02,1567.37,1656.4711,89.10106933593761,July
TR-028971,2025-07-02,5145.21,5592.765,447.55513671874996,July
TR-028972,2025-07-02,1717.01,1752.9956,35.98560546875001,July
TR-028973,2025-07-02,1301.23,1246.6069,54.62306640625002,July
TR-028974,2025-07-02,3154.11,3058.4238,95.68617187500013,July
TR-028975,2025-07-02,4209.18,4568.946,359.7658007812497,July
TR-028976,2025-07-02,2152.54,2058.8752,93.66475585937496,July
TR-028977,2025-07-02,1536.48,1521.8533,14.626728515625018,July
TR-028978,2025-07-02,864.86,839.8166,25.043410644531264,July
TR-028979,2025-07-02,3931.54,4025.9597,94.41971679687504,July
TR-028980,2025-07-02,2327.02,2368.9163,41.89625976562502,July
TR-028981,2025-07-02,2752.9,2647.6274,105.27255859375009,July
TR-028982,2025-07-02,3771.83,3665.711,106.11906249999993,July
TR-028983,2025-07-02,918.39,939.32697,20.936965332031264,July
TR-028984,2025-07-02,2212.28,2029.1108,183.1691601562502,July
TR-028985,2025-07-02,1710.13,1697.0574,13.07262695312511,July
TR-028986,2025-07-02,1354.27,1357.1758,2.905781250000018,July
TR-028987,2025-07-02,1236.65,1175.6514,60.99863281250009,July
TR-028988,2025-07-02,875.39,837.2777,38.112290039062486,July
TR-028989,2025-07-02,1836.8,1870.4818,33.681811523437545,July
TR-028990,2025-07-02,1767.03,1712.8187,54.21127441406247,July
TR-028991,2025-07-02,1041.97,1026.0637,15.906279296875027,July
TR-028992,2025-07-02,4940.32,4949.072,8.751777343750291,July
TR-028993,2025-07-02,4472.58,5001.445,528.8648242187501,July
TR-028994,2025-07-02,2573.29,2561.0444,12.245566406249964,July
TR-028995,2025-07-02,4351.15,4816.25,465.10000000000036,July
TR-028996,2025-07-02,1156.87,3240.3433,2083.47326171875,July
TR-028997,2025-07-02,414.32,416.19574,1.8757397460937568,July
TR-028998,2025-07-02,3533.26,3458.7927,74.46727539062522,July
TR-028999,2025-07-02,1093.87,1068.3909,25.47913085937489,July
TR-029000,2025-07-02,2738.89,2688.9524,49.93760742187487,July
TR-029001,2025-07-02,1535.3,1466.3993,68.90070800781245,July
TR-029002,2025-07-02,1448.52,1401.7577,46.76230957031248,July
TR-029003,2025-07-02,1652.99,1666.5333,13.543325195312491,July
TR-029004,2025-07-02,1289.14,1264.6132,24.5268408203126,July
TR-029005,2025-07-02,2736.43,2784.2122,47.782158203125164,July
TR-029006,2025-07-02,759.45,711.516,47.934008789062545,July
TR-029007,2025-07-02,3712.22,3896.7664,184.5463574218752,July
TR-029008,2025-07-02,2062.12,2245.8032,183.6832226562501,July
TR-029009,2025-07-02,830.7,814.1604,16.539599609375045,July
TR-029010,2025-07-02,3244.87,3064.183,180.6868945312499,July
TR-029011,2025-07-02,1569.03,1600.7375,31.707548828125027,July
TR-029012,2025-07-02,999.13,918.63556,80.49444091796875,July
TR-029013,2025-07-02,3277.56,3566.7905,289.23052734375005,July
TR-029014,2025-07-02,1156.57,1147.0978,9.472221679687436,July
TR-029015,2025-07-02,5028.75,5312.879,284.12890625,July
TR-029016,2025-07-02,2438.96,2285.3472,153.61283203125004,July
TR-029017,2025-07-02,1428.54,1380.1259,48.414145507812464,July
TR-029018,2025-07-02,2633.23,2787.5823,154.35227539062498,July
TR-029019,2025-07-02,2255.41,2305.1116,49.701572265625146,July
TR-029020,2025-07-02,2306.72,2407.988,101.2680371093752,July
TR-029021,2025-07-02,6533.28,7059.9053,526.6252734375003,July
TR-029022,2025-07-02,1835.12,1955.5145,120.39452636718761,July
TR-029023,2025-07-02,2127.89,2151.6125,23.722548828125127,July
TR-029024,2025-07-02,1941.68,1824.843,116.83698242187506,July
TR-029025,2025-07-02,1422.18,1351.4995,70.68048828125006,July
TR-029026,2025-07-02,2562.16,2539.3215,22.838466796874854,July
TR-029027,2025-07-02,2806.86,2693.4417,113.41834960937513,July
TR-029028,2025-07-02,3821.87,3823.7358,1.8658398437501091,July
TR-029029,2025-07-02,3490.08,3430.906,59.17399414062493,July
TR-029030,2025-07-02,1944.87,1838.1519,106.71814453124989,July
TR-029031,2025-07-02,4689.45,5203.98,514.5299804687502,July
TR-029032,2025-07-02,600.54,649.6033,49.063271484375036,July
TR-029033,2025-07-02,4250.77,4834.007,583.2368359374996,July
TR-029034,2025-07-02,1390.85,1412.908,22.05795898437509,July
TR-029035,2025-07-02,2521.13,2401.2122,119.91784179687511,July
TR-029036,2025-07-02,2570.02,2730.0586,160.03859375000002,July
TR-029037,2025-07-02,1787.35,1810.2196,22.86960449218759,July
TR-029038,2025-07-02,763.35,864.0913,100.74130859374998,July
TR-029039,2025-07-02,4680.28,4905.859,225.57888671875025,July
TR-029040,2025-07-02,632.86,621.87787,10.982131347656264,July
TR-029041,2025-07-02,914.78,913.05664,1.7233593749999727,July
TR-029042,2025-07-02,1354.81,1358.6926,3.8826269531250546,July
TR-029043,2025-07-02,3027.02,3086.3357,59.31569335937502,July
TR-029044,2025-07-02,3145.29,3224.5889,79.29886718750004,July
TR-029045,2025-07-02,2643.78,2741.8423,98.0622851562498,July
TR-029046,2025-07-02,3915.41,4129.5117,214.10171875000015,July
TR-029047,2025-07-02,3646.72,3876.9226,230.2026074218752,July
TR-029048,2025-07-02,2101.39,2070.0537,31.336289062499873,July
TR-029049,2025-07-02,4255.94,4230.7036,25.2363867187496,July
TR-029050,2025-07-02,1960.27,2017.7461,57.47609375000002,July
TR-029051,2025-07-02,2302.58,2189.4832,113.09684570312493,July
TR-029052,2025-07-02,1507.02,1473.9165,33.10349609374998,July
TR-029053,2025-07-02,2502.53,2580.5786,78.0486132812498,July
TR-029054,2025-07-02,1645.78,1674.6483,28.868315429687527,July
TR-029055,2025-07-02,1984.68,6170.4775,4185.7975390625,July
TR-029056,2025-07-02,667.86,3025.3972,2357.537216796875,July
TR-029057,2025-07-02,939.55,887.8453,51.704724121093705,July
TR-029058,2025-07-02,385.09,998.5872,613.4972192382813,July
TR-029059,2025-07-02,1830.56,1840.3527,9.792661132812555,July
TR-029060,2025-07-02,1240.91,1231.564,9.346035156250082,July
TR-029061,2025-07-02,2615.74,2607.8777,7.862314453124782,July
TR-029062,2025-07-02,994.92,979.7215,15.198503417968709,July
TR-029063,2025-07-02,2543.01,2573.995,30.98511718749978,July
TR-029064,2025-07-02,1465.3,1427.7361,37.563916015624955,July
TR-029065,2025-07-02,1541.37,1560.4619,19.09191406250011,July
TR-029066,2025-07-02,3444.49,3644.8489,200.35887695312522,July
TR-029067,2025-07-02,1218.98,1195.8286,23.151386718750018,July
TR-029068,2025-07-02,1795.15,1822.5922,27.44216308593741,July
TR-029069,2025-07-02,1088.73,1052.5024,36.22755859375002,July
TR-029070,2025-07-02,4930.68,5241.012,310.3322070312497,July
TR-029071,2025-07-02,1778.3,1852.2751,73.97514648437505,July
TR-029072,2025-07-02,881.52,795.6076,85.91239501953123,July
TR-029073,2025-07-02,3468.84,3496.5789,27.738857421874854,July
TR-029074,2025-07-02,3889.14,4123.8315,234.69154296875013,July
TR-029075,2025-07-02,5576.85,6114.957,538.1070312499996,July
TR-029076,2025-07-02,3618.13,3888.9272,270.7972460937499,July
TR-029077,2025-07-02,2173.12,2215.9844,42.86437500000011,July
TR-029078,2025-07-02,4207.04,4532.833,325.79300781250004,July
TR-029079,2025-07-02,2252.03,2015.791,236.2389843750002,July
TR-029080,2025-07-02,3400.54,3465.3484,64.80838867187504,July
TR-029081,2025-07-02,4057.18,4253.0474,195.86736328125016,July
TR-029082,2025-07-02,302.23,264.8124,37.41759155273439,July
TR-029083,2025-07-02,1005.71,1013.2499,7.539877929687464,July
TR-029084,2025-07-02,1313.45,1305.7965,7.6534912109375455,July
TR-029085,2025-07-02,3401.92,3529.232,127.31193359374993,July
TR-029086,2025-07-02,1973.95,1913.4728,60.477221679687545,July
TR-029087,2025-07-02,3913.76,4148.1626,234.40259765624978,July
TR-029088,2025-07-02,1281.3,1339.5608,58.260791015625045,July
TR-029089,2025-07-02,2986.67,686.57385,2300.0961474609376,July
TR-029090,2025-07-02,3828.91,4152.8345,323.92447265625015,July
TR-029091,2025-07-02,4161.23,4423.7495,262.51951171875044,July
TR-029092,2025-07-02,3500.78,3636.0176,135.2375781249998,July
TR-029093,2025-07-02,927.41,908.82605,18.583950195312468,July
TR-029094,2025-07-02,3514.9,3887.1023,372.2022949218749,July
TR-029095,2025-07-02,2571.41,2556.916,14.493984374999854,July
TR-029096,2025-07-02,3126.05,3157.0972,31.047167968749818,July
TR-029097,2025-07-02,1201.25,1235.7687,34.5186767578125,July
TR-029098,2025-07-02,1071.17,1026.9343,44.23567382812507,July
TR-029099,2025-07-02,2041.72,2005.8507,35.86929199218753,July
TR-029100,2025-07-02,3403.32,3636.1113,232.79132812499984,July
TR-029101,2025-07-02,2291.86,2356.8003,64.94029296874987,July
TR-029102,2025-07-02,6557.41,6591.669,34.258945312500146,July
TR-029103,2025-07-02,1616.31,1546.7104,69.59955078124995,July
TR-029104,2025-07-02,4067.5,4385.382,317.8818359375,July
TR-029105,2025-07-02,3671.51,3974.0483,302.5383398437498,July
TR-029106,2025-07-02,2491.55,2397.2795,94.27045898437518,July
TR-029107,2025-07-02,1022.58,1167.5472,144.96724121093746,July
TR-029108,2025-07-02,2411.54,2308.012,103.52803710937496,July
TR-029109,2025-07-02,2672.17,2702.7366,30.566572265624927,July
TR-029110,2025-07-02,1411.61,1453.832,42.2220312500001,July
TR-029111,2025-07-02,1302.7,1341.3589,38.658886718749955,July
TR-029112,2025-07-02,809.09,794.6631,14.426914062500032,July
TR-029113,2025-07-03,1372.84,1313.916,58.92398437499992,July
TR-029114,2025-07-03,4993.53,5202.913,209.38308593750025,July
TR-029115,2025-07-03,1635.91,1558.5853,77.32467285156258,July
TR-029116,2025-07-03,4120.34,4318.6377,198.29769531249985,July
TR-029117,2025-07-03,3178.09,3193.4097,15.319667968749854,July
TR-029118,2025-07-03,618.65,636.28546,17.635461425781273,July
TR-029119,2025-07-03,2610.24,2601.6775,8.562509765624782,July
TR-029120,2025-07-03,899.4,863.2172,36.18277587890623,July
TR-029121,2025-07-03,945.76,947.1079,1.347910156250009,July
TR-029122,2025-07-03,551.17,543.3677,7.802324218749959,July
TR-029123,2025-07-03,1768.84,1754.7253,14.114658203124918,July
TR-029124,2025-07-03,2518.94,2528.2644,9.324404296874945,July
TR-029125,2025-07-03,363.33,382.65155,19.321550292968766,July
TR-029126,2025-07-03,879.49,895.0892,15.599172363281241,July
TR-029127,2025-07-03,1411.96,1411.878,0.08194824218753638,July
TR-029128,2025-07-03,531.88,508.35767,23.522333984374995,July
TR-029129,2025-07-03,1577.31,1531.5732,45.736757812499945,July
TR-029130,2025-07-03,3756.05,3810.74,54.68999023437482,July
TR-029131,2025-07-03,1523.87,1514.995,8.87500488281239,July
TR-029132,2025-07-03,620.08,603.95483,16.12516601562504,July
TR-029133,2025-07-03,1272.96,1213.8252,59.134804687500036,July
TR-029134,2025-07-03,1547.43,1523.8319,23.598090820312564,July
TR-029135,2025-07-03,2195.94,2195.3862,0.5537695312500546,July
TR-029136,2025-07-03,1243.41,1295.4797,52.06973632812492,July
TR-029137,2025-07-03,1802.67,1821.1787,18.508710937499927,July
TR-029138,2025-07-03,1497.95,1464.6705,33.279467773437545,July
TR-029139,2025-07-03,1565.05,1518.4855,46.564526367187455,July
TR-029140,2025-07-03,1964.36,1942.4043,21.9557031249999,July
TR-029141,2025-07-03,1715.34,1703.1857,12.154331054687418,July
TR-029142,2025-07-03,1092.52,1067.7031,24.816874999999982,July
TR-029143,2025-07-03,3842.68,3917.343,74.66301757812516,July
TR-029144,2025-07-03,3605.69,3782.5703,176.88031249999995,July
TR-029145,2025-07-03,1365.22,1364.5013,0.7186572265625273,July
TR-029146,2025-07-03,354.91,364.88617,9.976169433593725,July
TR-029147,2025-07-03,819.45,797.4044,22.045581054687545,July
TR-029148,2025-07-03,3163.43,3167.9944,4.564384765625164,July
TR-029149,2025-07-03,1780.26,1666.5238,113.73619628906249,July
TR-029150,2025-07-03,819.93,790.08405,29.8459545898437,July
TR-029151,2025-07-03,367.89,368.58127,0.6912683105468886,July
TR-029152,2025-07-03,1798.74,1754.7596,43.98035644531251,July
TR-029153,2025-07-03,2355.7,2251.1353,104.56474609374982,July
TR-029154,2025-07-03,3258.23,3298.261,40.03098632812498,July
TR-029155,2025-07-03,1639.04,1663.605,24.564980468750036,July
TR-029156,2025-07-03,508.14,495.11707,13.022934570312486,July
TR-029157,2025-07-03,1751.51,1744.0219,7.488149414062491,July
TR-029158,2025-07-03,4130.3,4369.7104,239.41044921874982,July
TR-029159,2025-07-03,504.55,492.65155,11.898449707031261,July
TR-029160,2025-07-03,739.49,686.3732,53.11677001953126,July
TR-029161,2025-07-03,1984.65,1984.0579,0.592138671875091,July
TR-029162,2025-07-03,2229.43,2378.9963,149.56633789062516,July
TR-029163,2025-07-03,625.37,600.0713,25.298710937500005,July
TR-029164,2025-07-03,985.28,965.59656,19.683442382812473,July
TR-029165,2025-07-03,3701.58,3796.2305,94.65046875000007,July
TR-029166,2025-07-03,599.88,595.3084,4.5715893554687455,July
TR-029167,2025-07-03,3830.39,3723.4282,106.96177734374987,July
TR-029168,2025-07-03,1491.5,1425.7882,65.7117919921875,July
TR-029169,2025-07-03,798.32,739.3234,58.9965747070313,July
TR-029170,2025-07-03,3077.81,3224.038,146.22808593750005,July
TR-029171,2025-07-03,6757.79,6693.4707,64.31929687499996,July
TR-029172,2025-07-03,2398.43,2376.926,21.503974609374836,July
TR-029173,2025-07-03,1689.91,1665.3545,24.555507812500082,July
TR-029174,2025-07-03,4185.87,4314.261,128.3912304687501,July
TR-029175,2025-07-03,1888.21,1960.0688,71.85884765624996,July
TR-029176,2025-07-03,1024.02,1021.52795,2.492045898437482,July
TR-029177,2025-07-03,2554.26,2534.9414,19.31859375000022,July
TR-029178,2025-07-03,1211.43,1168.1274,43.302558593750064,July
TR-029179,2025-07-03,3073.9,3103.7234,29.82338867187491,July
TR-029180,2025-07-03,5471.49,6093.054,621.5641992187502,July
TR-029181,2025-07-03,2141.4,2410.2222,268.8221679687499,July
TR-029182,2025-07-03,3260.53,3459.1687,198.6387011718748,July
TR-029183,2025-07-03,2283.75,2206.3865,77.363525390625,July
TR-029184,2025-07-03,1496.39,1537.7484,41.3584130859374,July
TR-029185,2025-07-03,4132.37,4272.769,140.3990429687501,July
TR-029186,2025-07-03,2167.12,2163.9497,3.170292968749891,July
TR-029187,2025-07-03,1848.13,1849.5686,1.4386035156248909,July
TR-029188,2025-07-03,1390.25,1343.2344,47.015625,July
TR-029189,2025-07-03,993.6,990.12146,3.4785400390625227,July
TR-029190,2025-07-03,3963.72,4283.404,319.6838085937502,July
TR-029191,2025-07-03,2866.56,2637.3127,229.24725585937495,July
TR-029192,2025-07-03,3088.02,3159.785,71.76491210937502,July
TR-029193,2025-07-03,3601.13,3722.7463,121.61633789062489,July
TR-029194,2025-07-03,3175.81,3260.6694,84.85943359375005,July
TR-029195,2025-07-03,2095.34,2120.3079,24.967861328124854,July
TR-029196,2025-07-03,3898.37,4063.9543,165.5843457031251,July
TR-029197,2025-07-03,1507.49,1535.6514,28.16136718749999,July
TR-029198,2025-07-03,750.7,722.1214,28.578601074218795,July
TR-029199,2025-07-03,727.64,698.92816,28.711838378906236,July
TR-029200,2025-07-03,5388.14,5617.3477,229.20765624999967,July
TR-029201,2025-07-03,5213.56,5475.4717,261.9116796874996,July
TR-029202,2025-07-03,3975.27,4150.8145,175.54445312500002,July
TR-029203,2025-07-03,5251.54,5832.622,581.0820703125,July
TR-029204,2025-07-03,2007.61,2030.8531,23.2431494140626,July
TR-029205,2025-07-03,652.91,632.0284,20.881618652343718,July
TR-029206,2025-07-03,2011.24,1972.8268,38.41321777343751,July
TR-029207,2025-07-03,717.4,868.1408,150.74080810546877,July
TR-029208,2025-07-03,3476.12,3589.287,113.16710937500011,July
TR-029209,2025-07-03,3095.41,2999.4895,95.92049804687485,July
TR-029210,2025-07-03,1681.61,1605.3964,76.2136376953124,July
TR-029211,2025-07-03,868.37,950.4094,82.039423828125,July
TR-029212,2025-07-03,1555.08,1562.4542,7.374223632812573,July
TR-029213,2025-07-03,1243.46,1262.3557,18.895712890624964,July
TR-029214,2025-07-03,2429.23,2525.309,96.07908203124998,July
TR-029215,2025-07-03,2047.49,2051.421,3.930898437499991,July
TR-029216,2025-07-03,3904.97,4058.4106,153.4406445312502,July
TR-029217,2025-07-03,4014.57,4165.5303,150.96027343749984,July
TR-029218,2025-07-03,3504.91,3793.8376,288.92764648437515,July
TR-029219,2025-07-03,3890.59,3955.856,65.26595703124985,July
TR-029220,2025-07-03,3530.95,3472.5657,58.38432617187482,July
TR-029221,2025-07-03,820.77,835.3728,14.602802734375018,July
TR-029222,2025-07-03,555.72,534.2071,21.512907714843777,July
TR-029223,2025-07-03,2359.44,2856.0198,496.57977539062495,July
